PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
0.000000,17376.000000,6.752370,0.194839,7.615370,0.005531,-0.014114
1.000000,17377.000000,6.732781,0.170873,7.616655,0.000000,-0.015831
2.000000,17378.000000,6.721963,0.164460,7.676341,0.007629,-0.021744
3.000000,17379.000000,6.744700,0.128344,7.586387,0.009918,-0.008202
4.000000,17380.000000,6.721256,0.122331,7.658619,-0.004005,-0.018692
5.000000,17381.000000,6.738737,0.146828,7.586259,0.008392,-0.012016
6.000000,17382.000000,6.739550,0.152857,7.573247,-0.003052,-0.010681
7.000000,17383.000000,6.726080,0.176514,7.617194,0.000000,0.000191
8.000000,17384.000000,6.750594,0.157606,7.604792,0.003624,-0.002670
9.000000,17385.000000,6.732209,0.139944,7.604961,0.000000,-0.000572
10.000000,17386.000000,6.726407,0.169051,7.574092,-0.008011,-0.008392
11.000000,17387.000000,6.720064,0.139941,7.672045,0.004578,-0.002098
12.000000,17388.000000,6.726559,0.187713,7.653372,-0.004959,-0.007439
13.000000,17389.000000,6.726025,0.157561,7.598944,-0.012207,0.001717
14.000000,17390.000000,6.738238,0.137137,7.659895,-0.004959,-0.003433
15.000000,17391.000000,6.726370,0.163954,7.647463,-0.009918,-0.007439
16.000000,17392.000000,6.751491,0.107540,7.646761,-0.003242,-0.011063
17.000000,17393.000000,6.725998,0.163497,7.647800,-0.014496,0.002480
18.000000,17394.000000,6.720107,0.124696,7.641423,-0.012589,-0.008392
19.000000,17395.000000,6.725901,0.133348,7.611253,-0.012970,0.004768
20.000000,17396.000000,6.725765,0.131624,7.641837,-0.010300,-0.001717
21.000000,17397.000000,6.707710,0.127418,7.641661,-0.003052,0.001717
22.000000,17398.000000,6.726330,0.144172,7.616904,-0.008011,-0.011444
23.000000,17399.000000,6.719918,0.163675,7.617258,-0.015259,0.001717
24.000000,17400.000000,6.731908,0.137041,7.623475,-0.016975,0.002289
25.000000,17401.000000,6.726255,0.151479,7.604843,-0.012970,-0.004387
26.000000,17402.000000,6.701959,0.148981,7.616821,-0.019836,0.000000
27.000000,17403.000000,6.726167,0.114926,7.678157,-0.008392,-0.002098
28.000000,17404.000000,6.732642,0.137255,7.616774,-0.011635,-0.006866
29.000000,17405.000000,6.732200,0.121496,7.617177,-0.013733,-0.000572
30.000000,17406.000000,6.714025,0.083661,7.580338,-0.002480,-0.004005
31.000000,17407.000000,6.713578,0.090604,7.568627,-0.012207,0.007820
32.000000,17408.000000,6.713067,0.113678,7.623889,0.000381,0.003624
33.000000,17409.000000,6.683494,0.109587,7.678101,0.000763,-0.003624
34.000000,17410.000000,6.707999,0.109294,7.677981,0.000572,0.001335
35.000000,17411.000000,6.719909,0.103390,7.647764,-0.002289,0.001717
36.000000,17412.000000,6.677037,0.115105,7.611197,0.001907,0.000572
37.000000,17413.000000,6.665208,0.097623,7.598729,0.003815,-0.004387
38.000000,17414.000000,6.714365,0.128370,7.665444,0.007439,-0.005531
39.000000,17415.000000,6.726760,0.158929,7.616577,0.001526,-0.018120
40.000000,17416.000000,6.697366,0.147330,7.603314,0.006676,-0.012589
41.000000,17417.000000,6.689950,0.146416,7.659480,0.006866,-0.012779
