PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
0.000000,17376.000000,6.026235,0.403201,8.165197,-0.034142,-0.017166
1.000000,17377.000000,5.982105,0.388792,8.129485,-0.038910,-0.015831
2.000000,17378.000000,5.995738,0.397642,8.140681,-0.027847,-0.020218
3.000000,17379.000000,6.042949,0.382998,8.202851,-0.034332,-0.011253
4.000000,17380.000000,6.030995,0.343955,8.220902,-0.017738,0.003433
5.000000,17381.000000,6.024328,0.383269,8.178653,-0.026703,-0.003624
6.000000,17382.000000,6.000128,0.332469,8.233416,-0.012589,-0.001907
7.000000,17383.000000,5.993706,0.316406,8.190917,-0.024414,-0.001335
8.000000,17384.000000,5.993368,0.333181,8.154502,-0.008583,0.009537
9.000000,17385.000000,6.023758,0.305474,8.197313,0.008392,0.010109
10.000000,17386.000000,6.029343,0.324162,8.221961,0.012589,0.002289
11.000000,17387.000000,5.999288,0.421600,8.203443,0.014496,0.011635
12.000000,17388.000000,5.985973,0.428426,8.185825,0.003242,0.014877
13.000000,17389.000000,5.981207,0.414680,8.239938,-0.001526,0.006294
14.000000,17390.000000,5.974786,0.419514,8.234030,-0.015640,0.002289
15.000000,17391.000000,6.024122,0.396321,8.239801,-0.001526,0.001717
16.000000,17392.000000,5.993433,0.400913,8.227681,-0.025368,0.003052
17.000000,17393.000000,5.999914,0.414132,8.166434,-0.007629,-0.002861
18.000000,17394.000000,5.969746,0.405294,8.184548,-0.030136,-0.004578
19.000000,17395.000000,5.993865,0.377019,8.172516,-0.021362,-0.004387
20.000000,17396.000000,6.012077,0.331438,8.190885,-0.021172,0.007248
21.000000,17397.000000,6.017637,0.310301,8.197374,-0.016022,0.010872
22.000000,17398.000000,6.047749,0.339415,8.228205,-0.009346,-0.000572
23.000000,17399.000000,6.054442,0.322999,8.148395,-0.006866,0.006294
24.000000,17400.000000,6.023151,0.426247,8.179419,0.005722,0.011253
25.000000,17401.000000,5.986983,0.396729,8.130300,0.000000,0.013924
26.000000,17402.000000,5.985905,0.371677,8.173761,-0.007248,0.012589
27.000000,17403.000000,5.968994,0.377652,8.172821,-0.013733,0.006294
28.000000,17404.000000,5.944089,0.327194,8.283000,-0.013924,0.004196
29.000000,17405.000000,5.944761,0.377216,8.154398,-0.026703,0.001717
30.000000,17406.000000,5.981127,0.381135,8.172838,-0.017166,0.003433
31.000000,17407.000000,5.951164,0.383415,8.209109,-0.017548,-0.005150
32.000000,17408.000000,5.969260,0.387482,8.197107,-0.009727,0.011826
33.000000,17409.000000,5.968838,0.359199,8.215663,-0.016022,0.010109
34.000000,17410.000000,5.949731,0.350847,8.203996,-0.021744,0.008774
35.000000,17411.000000,5.974930,0.365231,8.240089,-0.022125,0.010109
36.000000,17412.000000,5.962014,0.339023,8.234436,-0.013351,0.006676
37.000000,17413.000000,5.956896,0.334418,8.221586,-0.018311,0.004005
38.000000,17414.000000,5.968976,0.343652,8.215671,-0.030899,0.000000
39.000000,17415.000000,5.956848,0.334653,8.203300,-0.019836,0.004768
40.000000,17416.000000,5.981449,0.326514,8.221481,-0.020027,-0.009155
41.000000,17417.000000,5.999955,0.347141,8.227426,-0.010681,-0.004387
42.000000,17418.000000,5.999944,0.321272,8.148077,-0.012970,0.004959
43.000000,17419.000000,5.981692,0.323177,8.178543,-0.005341,-0.005913
44.000000,17420.000000,5.988226,0.340312,8.227046,-0.008202,-0.004196
45.000000,17421.000000,5.993597,0.353929,8.197066,0.000954,0.001526
46.000000,17422.000000,5.999605,0.365353,8.184815,-0.009727,-0.000572
47.000000,17423.000000,6.012293,0.365861,8.209002,0.001526,-0.007439
48.000000,17424.000000,5.976093,0.389145,8.172104,-0.009727,-0.001526
49.000000,17425.000000,6.011893,0.352634,8.178822,-0.020599,0.002480
50.000000,17426.000000,5.981180,0.320186,8.233908,-0.007439,0.002098
51.000000,17427.000000,5.993603,0.365211,8.197102,-0.016022,0.001717
52.000000,17428.000000,5.999659,0.357446,8.166625,-0.004959,0.000572
53.000000,17429.000000,5.975299,0.353085,8.239816,-0.010681,0.001717
54.000000,17430.000000,5.993779,0.290538,8.209180,-0.003433,-0.004959
55.000000,17431.000000,6.024397,0.383239,8.178604,-0.025177,-0.005150
56.000000,17432.000000,5.993809,0.356702,8.203035,-0.010681,0.005913
57.000000,17433.000000,5.975323,0.334578,8.203184,-0.018311,0.000954
58.000000,17434.000000,5.957095,0.320375,8.245766,-0.011826,-0.003433
59.000000,17435.000000,5.969033,0.328729,8.136172,-0.012207,0.005531
60.000000,17436.000000,5.999267,0.284479,8.203440,-0.008011,0.000572
61.000000,17437.000000,5.963203,0.286247,8.221408,-0.008392,-0.001335
62.000000,17438.000000,5.951014,0.315489,8.270196,-0.007057,0.000572
63.000000,17439.000000,5.981790,0.323358,8.184568,0.000763,-0.008202
64.000000,17440.000000,5.976269,0.304865,8.190157,0.000381,-0.006294
65.000000,17441.000000,5.975794,0.390654,8.141757,-0.001526,-0.011253
66.000000,17442.000000,6.012993,0.359125,8.177865,-0.024033,-0.004196
67.000000,17443.000000,5.981607,0.353620,8.166402,-0.003815,-0.003624
68.000000,17444.000000,5.970095,0.340452,8.141406,-0.007057,-0.013733
69.000000,17445.000000,5.981717,0.323041,8.178530,-0.011444,-0.006676
70.000000,17446.000000,6.012402,0.327574,8.153986,-0.022125,0.001144
71.000000,17447.000000,6.005868,0.335510,8.178712,-0.000572,0.000000
72.000000,17448.000000,5.975585,0.303948,8.172461,-0.008583,-0.005341
73.000000,17449.000000,6.006158,0.328871,8.245660,-0.006866,-0.006676
