PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
0.000000,17376.000000,9.979482,0.341372,0.918469,-0.046730,-0.011444
1.000000,17377.000000,9.906067,0.268560,0.957622,-0.030518,-0.013542
2.000000,17378.000000,9.912246,0.244607,1.005200,-0.017929,-0.011444
3.000000,17379.000000,9.942653,0.257067,1.018851,-0.007629,-0.008965
4.000000,17380.000000,9.960967,0.270265,1.036291,0.008202,-0.006866
5.000000,17381.000000,9.942656,0.275082,1.018885,0.023651,-0.007439
6.000000,17382.000000,9.967065,0.300302,1.054694,0.021744,-0.006485
7.000000,17383.000000,9.948688,0.318061,1.019490,0.021362,0.004768
8.000000,17384.000000,9.924096,0.337258,1.074710,0.035667,0.005341
9.000000,17385.000000,9.887653,0.335754,1.025784,0.041199,0.009346
10.000000,17386.000000,9.911902,0.348037,1.014929,0.043488,0.023270
11.000000,17387.000000,9.887648,0.335776,0.958707,0.048828,0.010872
12.000000,17388.000000,9.911795,0.366413,1.039634,0.058556,0.025940
13.000000,17389.000000,9.893707,0.336220,1.026107,0.051117,0.016212
14.000000,17390.000000,9.875197,0.348962,1.027658,0.048447,0.020599
15.000000,17391.000000,9.899810,0.335706,0.965301,0.049591,0.020790
16.000000,17392.000000,9.899573,0.311462,1.003154,0.044060,0.008774
17.000000,17393.000000,9.887635,0.341984,1.001513,0.045013,0.012398
18.000000,17394.000000,9.875261,0.353984,1.002396,0.034714,0.010681
19.000000,17395.000000,9.875470,0.335742,0.921807,0.035095,0.004768
20.000000,17396.000000,9.893683,0.347878,0.952686,0.028801,0.006104
21.000000,17397.000000,9.869381,0.341554,0.927859,0.020599,0.003242
22.000000,17398.000000,9.899824,0.341123,0.952200,0.026321,-0.001907
23.000000,17399.000000,9.918244,0.365960,0.927504,0.027466,-0.003624
24.000000,17400.000000,9.857217,0.377553,0.914649,0.032616,-0.004959
25.000000,17401.000000,9.863340,0.359604,0.939522,0.028992,-0.007439
26.000000,17402.000000,9.875622,0.383150,0.987562,0.024414,-0.004196
27.000000,17403.000000,9.924427,0.377960,0.993941,0.037384,-0.017357
28.000000,17404.000000,9.887954,0.370913,1.004666,0.029182,-0.009155
29.000000,17405.000000,9.887804,0.377710,0.969629,0.025177,-0.015831
30.000000,17406.000000,9.887974,0.388749,0.913003,0.037003,-0.014877
31.000000,17407.000000,9.857249,0.353945,0.927003,0.035858,-0.013542
32.000000,17408.000000,9.839066,0.328701,0.900922,0.028419,-0.016785
33.000000,17409.000000,9.893860,0.347687,0.872196,0.028992,-0.011253
34.000000,17410.000000,9.893992,0.328471,0.895129,0.033569,-0.016022
35.000000,17411.000000,9.912223,0.347699,0.957152,0.028992,-0.021172
36.000000,17412.000000,9.955186,0.341292,0.960409,0.025749,-0.032425
37.000000,17413.000000,9.936694,0.341730,0.919813,0.026703,-0.035667
38.000000,17414.000000,9.943086,0.359950,0.989402,0.035477,-0.033951
39.000000,17415.000000,9.942769,0.360320,0.877213,0.039673,-0.032616
40.000000,17416.000000,9.985799,0.379020,0.977410,0.037193,-0.033188
41.000000,17417.000000,9.985519,0.390514,0.907630,0.025940,-0.034904
42.000000,17418.000000,9.979663,0.372027,0.934948,0.030136,-0.026321
43.000000,17419.000000,9.948858,0.366025,0.950883,0.032806,-0.024223
44.000000,17420.000000,9.949061,0.371854,0.990922,0.035667,-0.026321
45.000000,17421.000000,9.936651,0.384662,0.993539,0.028229,-0.025749
46.000000,17422.000000,9.955133,0.372333,0.942206,0.025940,-0.020599
47.000000,17423.000000,9.924442,0.378405,0.956957,0.028992,-0.024986
48.000000,17424.000000,9.912366,0.378229,0.979362,0.025368,-0.011826
49.000000,17425.000000,9.906072,0.378438,1.030850,0.025940,-0.012016
50.000000,17426.000000,9.912255,0.354052,0.980804,0.030899,-0.009537
51.000000,17427.000000,9.918219,0.347594,0.988816,0.022125,0.001717
52.000000,17428.000000,9.936505,0.365621,1.001132,0.028801,0.004196
53.000000,17429.000000,9.912158,0.371628,0.976328,0.029755,-0.003624
54.000000,17430.000000,9.906072,0.406943,1.019219,0.021362,0.011063
55.000000,17431.000000,9.875501,0.384296,0.958216,0.023651,0.000191
56.000000,17432.000000,9.887693,0.365756,0.988684,0.025368,0.001144
57.000000,17433.000000,9.875439,0.371943,1.001597,0.016022,0.013161
58.000000,17434.000000,9.899671,0.365288,0.959836,0.017929,0.009537
59.000000,17435.000000,9.912061,0.391003,1.044023,0.014496,0.007057
60.000000,17436.000000,9.893620,0.390779,0.971112,0.016594,0.002289
61.000000,17437.000000,9.942636,0.372294,0.964268,0.011444,-0.001335
62.000000,17438.000000,9.924326,0.372128,0.964003,0.010490,-0.000954
63.000000,17439.000000,9.918241,0.353978,0.994600,0.009918,-0.005150
64.000000,17440.000000,9.924371,0.360107,0.950968,0.012016,-0.011826
65.000000,17441.000000,9.924376,0.353964,0.945435,0.007629,-0.012016
66.000000,17442.000000,9.942759,0.366250,0.944275,0.004387,-0.008583
67.000000,17443.000000,9.930441,0.354166,0.982393,0.009918,-0.005150
68.000000,17444.000000,9.912109,0.361015,0.994077,0.008965,-0.004196
69.000000,17445.000000,9.912094,0.354682,0.952055,0.015259,-0.001335
70.000000,17446.000000,9.905927,0.325032,0.982143,0.012016,-0.004387
71.000000,17447.000000,9.930402,0.360163,0.976727,0.019073,0.004005
72.000000,17448.000000,9.936408,0.366499,0.983079,0.023842,0.003433
73.000000,17449.000000,9.924294,0.348319,0.946125,0.024414,0.002480
