PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
0.000000,27674.000000,6.440586,-1.373826,7.811187,-0.000954,-0.013924
1.000000,27675.000000,6.464167,-1.403621,7.757149,0.006104,-0.014305
2.000000,27676.000000,6.434752,-1.372848,7.762346,0.005150,-0.015640
3.000000,27678.000000,6.431258,-1.367413,7.774843,-0.000381,-0.016022
4.000000,27679.000000,6.464009,-1.379375,7.757250,0.003052,-0.010490
5.000000,27680.000000,6.464930,-1.342959,7.738104,0.002861,-0.015640
6.000000,27681.000000,6.451618,-1.360758,7.806286,0.004578,-0.004387
7.000000,27682.000000,6.452294,-1.354891,7.768993,-0.006104,-0.014114
8.000000,27683.000000,6.458167,-1.373414,7.757008,0.000000,-0.017357
9.000000,27684.000000,6.471308,-1.355490,7.804930,0.001717,-0.010300
10.000000,27685.000000,6.451791,-1.354975,7.806088,0.000763,-0.009727
11.000000,27686.000000,6.476811,-1.342984,7.774930,0.003242,-0.009346
12.000000,27687.000000,6.457740,-1.361193,7.824506,-0.001526,-0.005913
13.000000,27688.000000,6.470257,-1.349552,7.756900,-0.001907,-0.005531
14.000000,27689.000000,6.439469,-1.336907,7.824452,-0.002289,-0.007439
15.000000,27690.000000,6.445931,-1.337444,7.811760,-0.002098,-0.004768
16.000000,27691.000000,6.427243,-1.349186,7.757315,0.001526,-0.008202
17.000000,27692.000000,6.464533,-1.350282,7.762611,-0.013924,-0.012207
18.000000,27693.000000,6.451663,-1.361607,7.763375,-0.008392,-0.007439
19.000000,27694.000000,6.458088,-1.350240,7.805615,-0.001335,-0.003242
20.000000,27695.000000,6.451402,-1.386267,7.769650,-0.008392,-0.002098
21.000000,27696.000000,6.427519,-1.363317,7.817708,-0.013924,-0.016022
22.000000,27697.000000,6.445531,-1.361219,7.818400,0.005341,-0.007439
23.000000,27698.000000,6.464172,-1.379668,7.720332,0.005913,-0.005531
24.000000,27699.000000,6.421081,-1.355435,7.824479,0.001526,-0.007439
25.000000,27700.000000,6.469927,-1.362077,7.763164,-0.002289,0.002480
26.000000,27701.000000,6.445601,-1.367902,7.787722,-0.003815,-0.010490
27.000000,27702.000000,6.452436,-1.343905,7.744277,0.004387,-0.010872
28.000000,27703.000000,6.451626,-1.331229,7.824421,-0.006866,-0.007439
29.000000,27704.000000,6.458143,-1.344277,7.811603,-0.005722,-0.005913
30.000000,27705.000000,6.445677,-1.349427,7.824312,-0.008392,-0.010490
31.000000,27706.000000,6.458454,-1.356458,7.823571,0.000763,-0.008774
32.000000,27707.000000,6.439421,-1.361453,7.757327,-0.003815,-0.006676
33.000000,27708.000000,6.439537,-1.368492,7.763048,-0.002098,-0.001144
34.000000,27709.000000,6.439824,-1.385916,7.750880,-0.003815,-0.017357
35.000000,27710.000000,6.471526,-1.349658,7.847433,0.004959,-0.014877
36.000000,27711.000000,6.451433,-1.367629,7.830720,0.003815,-0.003624
37.000000,27712.000000,6.457932,-1.368504,7.762978,-0.005531,-0.011444
38.000000,27713.000000,6.476034,-1.342926,7.812304,0.003052,-0.006676
39.000000,27714.000000,6.458291,-1.355500,7.768950,-0.004196,-0.009918
40.000000,27715.000000,6.427272,-1.355230,7.763404,0.003052,-0.008965
41.000000,27716.000000,6.440153,-1.374517,7.799220,-0.008583,-0.013733
42.000000,27717.000000,6.476171,-1.349465,7.775493,-0.006866,-0.010490
43.000000,27718.000000,6.482885,-1.356766,7.860141,-0.006485,-0.008774
44.000000,27719.000000,6.439492,-1.391684,7.806148,0.002289,-0.008202
45.000000,27720.000000,6.458477,-1.361921,7.829808,-0.008965,-0.011444
46.000000,27721.000000,6.445587,-1.380065,7.763325,-0.008392,-0.008965
47.000000,27722.000000,6.458369,-1.369014,7.786945,-0.004005,-0.010872
48.000000,27723.000000,6.463551,-1.361706,7.812452,-0.000763,-0.001335
49.000000,27724.000000,6.445592,-1.386762,7.781398,-0.002670,-0.011635
