PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
0.000000,27674.000000,-1.698490,-9.079140,3.757096,0.042725,0.059891
1.000000,27675.000000,-1.662111,-8.891631,3.688517,0.055695,0.058174
2.000000,27676.000000,-1.702819,-8.858977,3.777179,0.042152,0.067139
3.000000,27677.000000,-1.680093,-9.001899,3.760922,0.037384,0.062752
4.000000,27678.000000,-1.689492,-8.988172,3.708251,0.037003,0.063324
5.000000,27679.000000,-1.764672,-8.953113,3.736778,0.042725,0.055122
6.000000,27680.000000,-1.717829,-8.951606,3.764068,0.044060,0.061798
7.000000,27681.000000,-1.703790,-8.916826,3.674892,0.025177,0.064278
8.000000,27682.000000,-1.712220,-8.952608,3.737055,0.023270,0.056458
9.000000,27683.000000,-1.673455,-9.026624,3.742115,0.024414,0.052834
10.000000,27684.000000,-1.707274,-9.007320,3.676032,0.022697,0.064087
11.000000,27685.000000,-1.710997,-8.977710,3.741883,0.020599,0.058174
12.000000,27686.000000,-1.756940,-8.995071,3.700036,0.021362,0.047684
13.000000,27687.000000,-1.759042,-8.996125,3.766387,0.022125,0.054359
14.000000,27688.000000,-1.725131,-8.970835,3.773387,0.019646,0.048828
15.000000,27689.000000,-1.710436,-8.947306,3.766274,0.017548,0.044441
16.000000,27690.000000,-1.743975,-8.976690,3.785960,0.030136,0.038528
17.000000,27691.000000,-1.759148,-8.995844,3.779213,0.031281,0.030708
18.000000,27692.000000,-1.762029,-8.963803,3.763215,0.036049,0.040817
19.000000,27693.000000,-1.759621,-8.946795,3.755099,0.038910,0.034523
20.000000,27694.000000,-1.762867,-8.920396,3.831469,0.044632,0.021744
21.000000,27695.000000,-1.771211,-8.904241,3.767173,0.034332,0.025368
22.000000,27696.000000,-1.761398,-8.871943,3.745935,0.046349,0.017166
23.000000,27697.000000,-1.764851,-8.867593,3.785654,0.037384,0.020790
24.000000,27698.000000,-1.736903,-8.853730,3.824905,0.032425,0.022125
25.000000,27699.000000,-1.710186,-8.831169,3.778977,0.024414,0.020790
26.000000,27700.000000,-1.688523,-8.830053,3.780514,0.020409,0.021362
27.000000,27701.000000,-1.680125,-8.843491,3.796825,0.016022,0.032234
28.000000,27702.000000,-1.664988,-8.836674,3.766684,0.007629,0.045776
29.000000,27703.000000,-1.643310,-8.843760,3.771884,0.006104,0.043678
30.000000,27704.000000,-1.652779,-8.813007,3.807794,-0.003242,0.056458
31.000000,27705.000000,-1.631805,-8.843999,3.771025,-0.009155,0.066566
32.000000,27706.000000,-1.685202,-8.935755,3.750110,-0.020599,0.074768
33.000000,27707.000000,-1.693311,-8.929566,3.746077,-0.017548,0.082588
34.000000,27708.000000,-1.765532,-8.880932,3.779945,-0.011253,0.077438
35.000000,27709.000000,-1.760630,-8.929527,3.794884,-0.016785,0.085640
36.000000,27710.000000,-1.766159,-8.892963,3.786081,-0.008392,0.088120
37.000000,27711.000000,-1.840251,-8.880364,3.764952,-0.002289,0.088692
38.000000,27712.000000,-1.822294,-8.831278,3.823522,-0.012016,0.103760
39.000000,27713.000000,-1.882945,-8.856318,3.782384,-0.018311,0.104713
40.000000,27714.000000,-1.967934,-8.868925,3.760246,-0.022125,0.093842
41.000000,27715.000000,-1.973771,-8.880917,3.812788,-0.022125,0.094032
42.000000,27716.000000,-2.014423,-8.887809,3.747840,-0.025749,0.076294
43.000000,27717.000000,-2.009307,-8.868947,3.757826,-0.027466,0.071907
44.000000,27718.000000,-2.060356,-8.955435,3.815294,-0.019836,0.059509
45.000000,27719.000000,-2.069574,-8.929800,3.813601,-0.013733,0.046730
46.000000,27720.000000,-2.045544,-8.887964,3.719847,-0.016594,0.035858
47.000000,27721.000000,-2.063370,-8.960178,3.777352,-0.010681,0.023842
48.000000,27722.000000,-2.015331,-8.917893,3.763795,-0.011063,0.014877
49.000000,27723.000000,-1.965439,-8.923249,3.772132,0.003242,-0.001526
50.000000,27724.000000,-1.960110,-8.923025,3.772470,0.000954,-0.017166
51.000000,27725.000000,-1.953406,-8.929302,3.766058,0.000763,-0.015831
52.000000,27726.000000,-1.905191,-8.910740,3.778676,-0.000381,-0.034714
53.000000,27727.000000,-1.844292,-8.898644,3.772133,0.000000,-0.017357
54.000000,27728.000000,-1.791130,-8.910386,3.790871,0.001335,-0.027084
55.000000,27729.000000,-1.746434,-8.892625,3.711021,-0.002289,-0.021172
56.000000,27730.000000,-1.741903,-8.874093,3.759631,-0.004387,0.004005
57.000000,27731.000000,-1.697727,-8.886778,3.692048,-0.013733,-0.003624
58.000000,27732.000000,-1.656814,-8.856695,3.696383,-0.021172,0.020599
59.000000,27733.000000,-1.649153,-8.874869,3.660703,-0.026703,0.026894
60.000000,27734.000000,-1.639022,-8.930565,3.658015,-0.017548,0.054932
61.000000,27735.000000,-1.667339,-8.941842,3.648941,-0.008392,0.070381
62.000000,27736.000000,-1.676175,-8.960885,3.676590,-0.024605,0.086594
63.000000,27737.000000,-1.704662,-8.984561,3.624190,-0.009918,0.100136
64.000000,27738.000000,-1.769435,-8.996978,3.597390,-0.002670,0.101089
65.000000,27739.000000,-1.760019,-9.014877,3.673298,0.002289,0.127602
66.000000,27740.000000,-1.794902,-8.996642,3.634371,-0.000572,0.133896
67.000000,27741.000000,-1.881957,-8.953751,3.612466,0.010681,0.137520
68.000000,27742.000000,-1.953128,-8.978047,3.610520,0.011444,0.149918
69.000000,27743.000000,-2.016207,-8.959917,3.667197,0.013733,0.161934
70.000000,27744.000000,-2.093226,-8.984480,3.640356,0.010109,0.162888
71.000000,27745.000000,-2.156185,-8.990523,3.587770,0.012207,0.152779
72.000000,27746.000000,-2.183830,-8.978486,3.615929,0.009155,0.144577
73.000000,27747.000000,-2.222570,-9.014926,3.594337,0.019836,0.137520
74.000000,27748.000000,-2.205010,-9.009017,3.593409,0.023079,0.114822
75.000000,27749.000000,-2.178718,-8.953877,3.607272,0.025177,0.094795
76.000000,27750.000000,-2.208826,-8.972178,3.650369,0.025940,0.071716
77.000000,27751.000000,-2.135935,-8.971974,3.650552,0.026703,0.051308
78.000000,27752.000000,-2.037530,-8.971552,3.621567,0.028419,0.041962
79.000000,27753.000000,-2.037705,-8.965875,3.681363,0.025940,0.021553
80.000000,27754.000000,-2.006429,-9.008011,3.683249,0.024033,0.016022
81.000000,27755.000000,-1.971591,-9.026490,3.608618,0.031281,-0.002861
82.000000,27756.000000,-1.953515,-8.994823,3.648171,0.028801,-0.022125
83.000000,27757.000000,-1.892174,-8.995776,3.651844,0.036621,-0.031090
84.000000,27758.000000,-1.856107,-9.006329,3.674092,0.038147,-0.037384
85.000000,27759.000000,-1.819271,-8.995515,3.664521,0.045776,-0.038719
86.000000,27760.000000,-1.778296,-8.962669,3.693808,0.049782,-0.032043
87.000000,27761.000000,-1.753059,-8.952412,3.768676,0.057220,-0.028038
88.000000,27762.000000,-1.719040,-8.955843,3.706980,0.056076,-0.024033
89.000000,27763.000000,-1.784311,-8.921760,3.732031,0.060272,-0.010490
90.000000,27764.000000,-1.769776,-8.967281,3.793050,0.072289,-0.011063
91.000000,27765.000000,-1.796437,-9.019394,3.805345,0.064087,0.004005
92.000000,27766.000000,-1.763404,-8.943131,3.774253,0.062180,0.002670
93.000000,27767.000000,-1.747841,-8.860590,3.805459,0.070190,0.016212
94.000000,27768.000000,-1.721635,-8.851383,3.768215,0.061989,0.024033
95.000000,27769.000000,-1.717428,-8.787300,3.823803,0.074768,0.032997
96.000000,27770.000000,-1.753398,-8.820542,3.817163,0.067902,0.049591
97.000000,27771.000000,-1.816019,-8.818089,3.865391,0.055695,0.065041
98.000000,27772.000000,-1.846754,-8.778593,3.838408,0.058174,0.084305
99.000000,27773.000000,-1.870728,-8.775587,3.822222,0.051117,0.087929
100.000000,27774.000000,-1.882472,-8.779313,3.861624,0.051117,0.085831
101.000000,27775.000000,-1.912358,-8.763477,3.816408,0.057220,0.083351
102.000000,27776.000000,-1.947054,-8.749126,3.831505,0.046349,0.078583
103.000000,27777.000000,-1.967668,-8.751693,3.833519,0.032806,0.094032
104.000000,27778.000000,-1.984728,-8.762572,3.815826,0.024033,0.088501
105.000000,27779.000000,-2.028915,-8.764401,3.807808,0.006104,0.103951
106.000000,27780.000000,-2.034204,-8.812612,3.775913,0.008202,0.088882
107.000000,27781.000000,-2.090028,-8.813299,3.850301,-0.001526,0.090981
108.000000,27782.000000,-2.143905,-8.868043,3.793102,-0.006485,0.083923
109.000000,27783.000000,-2.132649,-8.849882,3.758843,-0.001526,0.080299
110.000000,27784.000000,-2.149713,-8.861960,3.750336,-0.012779,0.079346
111.000000,27785.000000,-2.186884,-8.929525,3.709666,-0.010681,0.072670
112.000000,27786.000000,-2.171853,-8.929607,3.725931,-0.000763,0.065231
113.000000,27787.000000,-2.174388,-8.923314,3.722310,-0.003052,0.064278
114.000000,27788.000000,-2.146956,-8.910893,3.715048,0.008965,0.062943
115.000000,27789.000000,-2.161647,-8.898675,3.717058,0.015259,0.061226
116.000000,27790.000000,-2.211860,-8.916530,3.760140,0.019836,0.046158
117.000000,27791.000000,-2.172891,-8.910956,3.784572,0.019836,0.045204
118.000000,27792.000000,-2.203400,-8.940997,3.804155,0.029945,0.039673
119.000000,27793.000000,-2.160450,-8.849730,3.760743,0.030518,0.034523
120.000000,27794.000000,-2.184430,-8.818762,3.811047,0.019836,0.030136
121.000000,27795.000000,-2.178763,-8.813099,3.840088,0.030518,0.033760
122.000000,27796.000000,-2.147641,-8.763639,3.774910,0.030708,0.029373
123.000000,27797.000000,-2.160266,-8.764415,3.809347,0.021362,0.016975
124.000000,27798.000000,-2.104657,-8.757838,3.853484,0.019455,0.011063
125.000000,27799.000000,-2.105030,-8.740362,3.851403,0.003815,0.007820
126.000000,27800.000000,-2.116161,-8.740510,3.833361,0.006866,0.004005
127.000000,27801.000000,-2.098851,-8.801360,3.821010,0.005341,0.002480
128.000000,27802.000000,-2.036475,-8.789583,3.814675,-0.010681,-0.006485
129.000000,27803.000000,-2.031755,-8.813741,3.869402,-0.006866,-0.007439
130.000000,27804.000000,-2.030047,-8.881430,3.856910,-0.003242,-0.010681
131.000000,27805.000000,-2.013177,-8.911450,3.851098,-0.006104,-0.005150
132.000000,27806.000000,-2.005624,-8.887561,3.856816,-0.004196,-0.005722
133.000000,27807.000000,-2.000872,-8.917676,3.838653,-0.012970,-0.012016
134.000000,27808.000000,-1.992948,-8.918404,3.783144,-0.004387,-0.011444
135.000000,27809.000000,-1.995659,-8.868387,3.820950,0.001526,-0.008202
136.000000,27810.000000,-2.001057,-8.837760,3.839965,0.011253,-0.007057
137.000000,27811.000000,-1.995212,-8.850087,3.784540,0.004578,-0.015831
138.000000,27812.000000,-2.012223,-8.850193,3.846028,-0.000954,-0.018692
139.000000,27813.000000,-1.952171,-8.813640,3.851428,-0.001526,-0.018120
140.000000,27814.000000,-1.944528,-8.771158,3.839592,0.001526,-0.022888
141.000000,27815.000000,-1.964810,-8.795131,3.808943,0.004578,-0.015068
142.000000,27816.000000,-1.945329,-8.801399,3.894738,-0.004005,-0.020981
143.000000,27817.000000,-1.940202,-8.856363,3.851306,-0.004578,-0.019646
144.000000,27818.000000,-1.908468,-8.850625,3.820666,-0.003433,-0.011826
145.000000,27819.000000,-1.915937,-8.856371,3.887833,-0.005341,-0.013542
146.000000,27820.000000,-1.836064,-8.856677,3.863045,-0.006676,-0.011063
147.000000,27821.000000,-1.836916,-8.832049,3.844729,-0.011444,-0.002098
148.000000,27822.000000,-1.830617,-8.814475,3.861485,-0.020981,0.007248
149.000000,27823.000000,-1.831089,-8.813994,3.825697,-0.025940,0.007057
150.000000,27824.000000,-1.819341,-8.796425,3.854274,-0.011635,0.017166
151.000000,27825.000000,-1.874025,-8.826256,3.801040,-0.029755,0.014687
152.000000,27826.000000,-1.868440,-8.827403,3.792220,-0.025558,0.008774
153.000000,27827.000000,-1.874305,-8.838386,3.813291,-0.028229,0.016975
154.000000,27828.000000,-1.875601,-8.870110,3.779404,-0.036812,0.030136
155.000000,27829.000000,-1.898763,-8.869119,3.800548,-0.037384,0.029945
156.000000,27830.000000,-1.906179,-8.870486,3.760060,-0.037003,0.027084
157.000000,27831.000000,-1.929709,-8.875284,3.787968,-0.045013,0.032997
158.000000,27832.000000,-1.974513,-8.827972,3.789602,-0.037956,0.044250
159.000000,27833.000000,-1.978700,-8.826349,3.757593,-0.037384,0.052834
160.000000,27834.000000,-1.998704,-8.834040,3.752970,-0.043488,0.048828
161.000000,27835.000000,-1.978013,-8.814255,3.794333,-0.036621,0.044441
162.000000,27836.000000,-1.942329,-8.797805,3.783582,-0.049782,0.042343
163.000000,27837.000000,-1.935500,-8.839023,3.775076,-0.057983,0.045204
164.000000,27838.000000,-1.979761,-8.890390,3.805177,-0.065231,0.052261
165.000000,27839.000000,-1.978053,-8.826843,3.781207,-0.055695,0.052071
166.000000,27840.000000,-2.021820,-8.866064,3.780783,-0.068092,0.046921
