PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
0.000000,27674.000000,9.643169,0.414616,2.717268,-0.006866,0.006866
1.000000,27675.000000,9.619142,0.384518,2.655025,0.002480,0.000000
2.000000,27676.000000,9.600911,0.366508,2.715632,-0.000763,-0.007057
3.000000,27677.000000,9.613178,0.384167,2.654571,-0.004578,-0.009727
4.000000,27678.000000,9.631628,0.340857,2.641566,-0.000191,-0.006294
5.000000,27679.000000,9.661827,0.329675,2.655157,0.017548,0.003242
6.000000,27680.000000,9.686150,0.330029,2.612577,0.012207,0.002098
7.000000,27681.000000,9.662022,0.360562,2.623872,0.012207,-0.012779
8.000000,27682.000000,9.668506,0.372895,2.652819,0.014496,-0.017548
9.000000,27683.000000,9.649816,0.409037,2.636126,0.024414,-0.011253
10.000000,27684.000000,9.650056,0.396865,2.635064,0.014305,-0.008011
11.000000,27685.000000,9.625321,0.396493,2.691409,0.015259,-0.004387
12.000000,27686.000000,9.649766,0.396160,2.678826,0.013351,-0.000381
13.000000,27687.000000,9.649714,0.397057,2.673090,0.019073,-0.004387
14.000000,27688.000000,9.637589,0.409458,2.672622,0.003815,-0.002861
15.000000,27689.000000,9.649887,0.402705,2.623688,-0.006866,-0.017357
16.000000,27690.000000,9.662389,0.451172,2.689456,-0.004768,-0.010109
17.000000,27691.000000,9.643684,0.445532,2.697295,-0.004578,-0.009727
18.000000,27692.000000,9.649856,0.445355,2.641859,-0.016403,-0.000954
19.000000,27693.000000,9.619181,0.463666,2.697645,-0.012207,-0.002861
20.000000,27694.000000,9.588820,0.451196,2.654030,-0.008011,-0.015259
21.000000,27695.000000,9.637407,0.451767,2.624657,-0.011444,0.002480
22.000000,27696.000000,9.606886,0.433739,2.630600,-0.002289,-0.004387
23.000000,27697.000000,9.637550,0.445856,2.660725,-0.010681,-0.008965
24.000000,27698.000000,9.643866,0.433434,2.672127,-0.014496,-0.008011
25.000000,27699.000000,9.631492,0.439601,2.654481,-0.013733,-0.012016
26.000000,27700.000000,9.625619,0.403866,2.635134,-0.018501,-0.009918
27.000000,27701.000000,9.594856,0.396561,2.636272,-0.009918,-0.009727
28.000000,27702.000000,9.619413,0.396260,2.641584,-0.009346,-0.006294
29.000000,27703.000000,9.637629,0.396442,2.709371,-0.012970,-0.012779
30.000000,27704.000000,9.643952,0.396244,2.628954,-0.010109,-0.009155
31.000000,27705.000000,9.637694,0.408640,2.648087,-0.016785,-0.018120
32.000000,27706.000000,9.638108,0.383775,2.683196,-0.014114,-0.013733
33.000000,27707.000000,9.637651,0.402520,2.605512,-0.018311,-0.015068
34.000000,27708.000000,9.637992,0.414323,2.610292,-0.007248,-0.012398
