PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
0.000000,27674.000000,6.482488,0.743264,7.873076,-0.001717,-0.005531
1.000000,27675.000000,6.457659,0.726013,7.794103,-0.001526,-0.002861
2.000000,27676.000000,6.488149,0.725392,7.787890,0.005913,0.003433
3.000000,27677.000000,6.488416,0.707710,7.800004,-0.007629,-0.009727
4.000000,27678.000000,6.494981,0.731445,7.817900,-0.005531,-0.001717
5.000000,27679.000000,6.457656,0.732379,7.812391,0.004578,-0.002861
6.000000,27680.000000,6.500453,0.743727,7.793956,-0.007439,0.000763
7.000000,27681.000000,6.445121,0.750366,7.776073,-0.010681,0.004768
8.000000,27682.000000,6.481785,0.731255,7.782112,-0.008011,-0.005722
9.000000,27683.000000,6.482123,0.744520,7.794042,-0.005341,-0.005150
10.000000,27684.000000,6.494846,0.750182,7.811875,-0.004387,-0.008011
11.000000,27685.000000,6.475665,0.738175,7.757740,-0.004578,0.004768
12.000000,27686.000000,6.493700,0.749181,7.825117,-0.013351,0.002289
13.000000,27687.000000,6.463459,0.744066,7.788276,-0.003052,0.005531
14.000000,27688.000000,6.469037,0.736444,7.813129,-0.012779,0.009155
15.000000,27689.000000,6.469665,0.768687,7.800379,-0.001526,0.002480
16.000000,27690.000000,6.487601,0.743043,7.831187,-0.009155,0.007629
17.000000,27691.000000,6.481656,0.725683,7.818893,-0.009918,0.007820
18.000000,27692.000000,6.481204,0.724245,7.788763,-0.010872,0.004959
19.000000,27693.000000,6.475722,0.732032,7.769902,0.000763,0.004005
20.000000,27694.000000,6.481328,0.718932,7.794685,-0.009155,0.008392
21.000000,27695.000000,6.500111,0.744469,7.861453,-0.005341,0.003242
22.000000,27696.000000,6.500159,0.750477,7.843029,0.003052,-0.005150
23.000000,27697.000000,6.482027,0.731935,7.818572,-0.009918,-0.002098
24.000000,27698.000000,6.476351,0.731030,7.818267,-0.003242,-0.007820
25.000000,27699.000000,6.469615,0.744268,7.776007,-0.006104,0.003242
26.000000,27700.000000,6.481679,0.731337,7.873729,-0.002670,-0.000191
27.000000,27701.000000,6.505784,0.719511,7.794725,-0.009155,0.015450
28.000000,27702.000000,6.468644,0.730679,7.758500,-0.002480,-0.000954
29.000000,27703.000000,6.475685,0.756261,7.800469,-0.012207,0.004005
30.000000,27704.000000,6.463443,0.725219,7.843125,0.003433,-0.005150
31.000000,27705.000000,6.488095,0.719565,7.818615,-0.008392,-0.000572
32.000000,27706.000000,6.469320,0.737170,7.764092,-0.006866,0.012207
33.000000,27707.000000,6.469777,0.738040,7.824711,-0.006104,-0.000572
34.000000,27708.000000,6.487967,0.743709,7.794219,0.004578,0.004387
35.000000,27709.000000,6.469612,0.738513,7.806492,0.009155,0.004005
36.000000,27710.000000,6.481880,0.744168,7.812437,0.002670,-0.004578
37.000000,27711.000000,6.494025,0.750149,7.763825,-0.006104,0.004005
38.000000,27712.000000,6.475377,0.724112,7.794609,-0.015450,0.005341
39.000000,27713.000000,6.481867,0.732420,7.855280,0.006866,0.002480
40.000000,27714.000000,6.493759,0.726212,7.812660,0.002098,0.005150
41.000000,27715.000000,6.475471,0.726001,7.800621,-0.006866,0.009346
42.000000,27716.000000,6.499432,0.744061,7.855828,0.000000,0.000954
43.000000,27717.000000,6.494126,0.750921,7.806390,0.009918,0.000954
44.000000,27718.000000,6.475596,0.738212,7.800370,-0.004768,0.004768
45.000000,27719.000000,6.494207,0.732120,7.794163,-0.004578,-0.001335
46.000000,27720.000000,6.500344,0.755202,7.824701,-0.013924,0.001144
47.000000,27721.000000,6.481783,0.732041,7.824867,-0.001526,0.004768
48.000000,27722.000000,6.487692,0.743580,7.867706,0.006485,0.000381
49.000000,27723.000000,6.500281,0.719431,7.806438,-0.009918,0.000191
