PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
0.000000,8.176458,-1.780258,14.305892,0.418205,2.471811,0.638134
1.000000,6.958479,-0.097958,14.165079,1.333266,2.689746,1.020094
2.000000,8.783917,-2.112581,13.339333,1.384438,1.793072,1.673077
3.000000,8.965919,-1.155282,11.941717,1.752135,2.523761,1.334287
4.000000,8.906737,-1.184310,10.750298,1.405328,1.769800,1.467475
5.000000,9.148647,-0.607358,9.540694,1.730467,1.395456,1.317966
6.000000,10.210557,0.734977,7.899018,1.760601,0.400821,1.407762
7.000000,8.498683,-0.044630,8.164556,1.457172,0.277870,1.061342
8.000000,9.271119,-0.471228,6.276285,0.829686,0.126175,0.435999
9.000000,6.401845,0.709837,3.832024,0.543729,-0.006035,0.301566
10.000000,7.957672,1.253439,4.248087,0.561326,-0.593686,-0.419159
11.000000,5.566276,1.543514,2.008179,-0.225860,-0.613780,-0.436459
12.000000,5.053941,0.620232,1.142113,-0.561762,-0.580615,-0.565613
13.000000,3.150735,1.248969,0.445702,-0.080970,-0.676715,-0.809658
14.000000,2.819628,1.099212,0.874106,-0.623473,-0.402372,-0.367959
15.000000,3.116073,1.954548,0.394484,-0.702706,0.007783,0.476485
16.000000,0.976809,1.446073,-0.413916,-0.919689,0.496921,0.573187
17.000000,0.015189,0.630234,3.593652,-0.414564,0.276335,1.208350
18.000000,-0.558721,-0.259114,4.180257,0.145414,1.493087,1.545155
19.000000,-1.308199,-1.191428,4.532353,0.342594,1.643322,1.610794
20.000000,-2.782576,-1.490398,6.259591,0.879996,2.345615,2.050249
21.000000,-1.836294,-1.305293,5.814228,1.507760,2.375012,1.967093
22.000000,-1.516982,-0.422619,6.210477,1.201798,2.695854,1.471435
23.000000,-0.390318,-0.770337,8.326186,1.421863,2.105786,1.436293
24.000000,-0.957683,-0.981416,10.560005,1.911984,2.553725,0.493471
25.000000,0.320971,-1.914143,10.206294,1.419946,2.264912,-0.285031
26.000000,0.552016,-1.596415,14.101076,1.413904,2.299063,-0.298516
27.000000,3.577377,-1.113082,11.708467,1.003797,1.632942,-0.305107
28.000000,1.864727,-1.055785,15.768075,0.119187,1.015630,-1.444554
29.000000,3.539638,0.352207,16.317736,0.064216,0.617557,-0.377554
30.000000,5.669350,1.544316,13.044233,-0.355213,0.870021,-0.573743
31.000000,5.012754,0.121304,15.708809,-0.072909,0.264023,-0.049833
32.000000,7.422023,0.629044,14.262442,-0.581079,-0.282679,0.026942
33.000000,7.423088,1.626690,14.075342,-0.773502,-0.530919,1.227649
34.000000,8.059470,1.141218,14.856232,-0.808466,-0.204489,1.251945
35.000000,9.293838,1.051664,13.734739,-0.658219,-0.833097,2.004681
36.000000,9.083875,1.133476,9.801492,0.058064,-0.398801,1.733074
37.000000,10.289198,2.328996,9.962621,0.073475,-0.082266,1.726168
38.000000,10.548716,1.588212,9.672115,0.318155,0.316508,1.612447
39.000000,9.187146,0.311432,9.031367,0.955472,0.710760,1.388172
40.000000,8.544612,-0.444759,7.495449,1.564003,1.022023,0.779094
41.000000,8.722111,0.005055,3.986052,1.285633,1.881054,0.556994
42.000000,7.091163,0.759541,3.545036,1.447830,1.998421,-0.477541
43.000000,7.335947,-1.354064,2.078049,1.559713,2.038969,-0.065824
44.000000,6.757623,-1.723207,2.619220,0.807739,2.341424,-0.534546
45.000000,3.623504,-1.789879,0.488597,1.429421,2.441346,-0.234905
46.000000,2.580394,-2.239843,1.254564,1.054386,2.925116,-0.372097
47.000000,3.188904,-0.992731,1.140089,0.747300,2.260037,-0.543024
48.000000,0.472148,1.439707,-0.532698,0.001926,2.305214,0.216529
49.000000,2.293387,-1.071487,1.498730,-0.741165,2.368290,1.470639
50.000000,-0.457334,-0.088871,2.208042,-0.602163,1.815827,1.161779
51.000000,-1.132909,-0.166367,3.872309,-1.192981,1.200922,1.924763
52.000000,-1.240803,0.714274,5.195243,-0.611601,0.877461,2.241712
53.000000,-1.332098,0.664162,4.163423,-1.146583,0.195358,1.871215
54.000000,-0.401824,1.765002,6.590286,-0.476508,0.214718,1.933496
55.000000,-0.920713,1.168916,7.719306,-0.758703,-0.329855,1.366184
56.000000,-1.379383,1.440012,9.264341,0.124900,-0.299034,0.995711
57.000000,0.031966,1.435776,10.110569,1.169261,-0.570101,0.540081
58.000000,-0.204256,0.226395,12.458739,1.013373,-0.724189,-0.104839
59.000000,1.983114,0.123617,11.871691,1.371306,-0.362499,-0.830716
60.000000,2.912968,0.536511,12.932993,1.493912,-0.113246,-0.745793
61.000000,4.108324,-0.201060,14.113343,1.540827,0.455698,-0.172255
62.000000,3.087315,0.129534,14.242702,2.359164,0.237306,-0.017009
63.000000,5.815225,-0.968992,14.187154,1.509018,1.097689,-0.054554
64.000000,7.677307,-0.787063,15.716691,1.294564,1.335499,0.152073
65.000000,5.662702,-1.408560,14.764325,0.747087,1.966235,1.059206
66.000000,8.058838,-1.423105,12.779145,0.411110,1.916317,1.326913
67.000000,10.184257,-2.520182,13.111324,0.671892,2.441513,2.141859
68.000000,9.667827,-2.161571,13.460285,-0.169508,2.492041,1.661459
69.000000,10.095873,-0.007975,9.742626,-0.378376,2.773890,2.057280
70.000000,10.354084,-1.920455,9.755528,-1.053806,2.337628,1.389154
71.000000,10.574478,-0.685708,7.407056,-1.404260,2.237698,2.054254
72.000000,10.649330,-0.571977,7.660719,-0.910764,2.179164,0.785384
73.000000,8.508585,0.563834,4.949081,-0.618169,2.158301,-0.015005
74.000000,7.184678,0.439066,3.016896,0.008459,1.043381,0.329470
75.000000,6.622002,1.726641,3.489828,-0.101626,1.204829,-0.459450
76.000000,7.620895,1.598074,2.239399,0.219656,0.082169,-1.390109
77.000000,4.990836,0.412681,0.627610,1.216756,-0.283794,-0.168786
78.000000,4.028117,0.014850,0.642651,1.145125,0.164713,-0.588950
79.000000,2.520437,1.321579,-0.186657,1.882278,-0.715008,0.190948
80.000000,1.661328,-0.058534,0.711427,2.113071,-0.384435,0.574986
81.000000,1.410290,1.016476,1.534331,1.891501,-0.347333,0.852479
82.000000,0.375544,0.332431,2.191829,1.099507,-0.253633,1.084669
83.000000,-1.673415,-0.992203,3.700550,1.252504,-0.086799,1.926526
84.000000,-2.329720,-0.813804,2.817877,0.933664,-0.377133,1.907475
85.000000,-1.281585,0.236333,5.857582,0.526555,0.187176,2.086304
86.000000,-0.762972,-0.194630,6.364545,-0.054126,0.734513,2.123771
87.000000,-1.830997,-1.827731,7.793870,-0.216487,1.197437,1.770779
88.000000,-0.430910,-1.418845,6.920409,-0.608198,1.889591,0.938128
89.000000,-0.318855,-0.562269,10.401407,-0.653333,2.352612,0.419445
90.000000,1.121958,-1.371434,11.890792,-0.866331,2.332896,0.466788
91.000000,1.683210,-1.110540,13.549793,-0.403796,2.775840,0.238359
92.000000,2.539033,-0.943087,13.383838,-0.170671,2.316412,-0.791032
93.000000,4.426248,-0.077413,13.701550,-0.142089,2.341384,-0.938491
94.000000,5.453115,0.806283,15.091739,0.383057,3.082415,-0.489908
95.000000,6.184823,1.198957,15.210898,-0.168898,2.249681,-0.756519
96.000000,5.937539,1.918778,15.152112,0.688304,1.794860,-0.057735
97.000000,5.493480,0.794314,14.360433,1.660405,1.617479,1.092833
98.000000,8.355580,1.713629,13.087463,1.764206,0.759219,0.929098
99.000000,9.450133,1.264616,12.968604,1.711619,0.330354,1.693497
100.000000,9.724432,2.188990,10.244477,2.011655,0.102929,2.061645
101.000000,10.400210,1.500994,10.816445,1.378572,-0.376083,1.523936
102.000000,9.819985,0.376125,9.415623,1.327705,-0.514238,1.525605
103.000000,10.379645,2.023633,7.921058,0.475663,-0.230882,1.836921
104.000000,9.634515,1.152981,8.121933,0.830766,-0.562718,0.940173
105.000000,8.444226,0.488377,6.568108,0.340923,-0.784777,0.933318
106.000000,8.537108,-0.333821,4.486350,0.107764,-0.047252,-0.060404
107.000000,5.347004,-0.826021,2.176771,-0.262395,0.016194,-0.627776
108.000000,5.595072,-1.145429,2.646509,-0.635286,0.344784,-0.798974
109.000000,4.720165,-0.542315,1.176734,-0.745981,1.502453,-0.756667
110.000000,4.561663,-1.506302,0.778328,-1.339928,0.936765,-1.201801
111.000000,3.120320,-2.226962,1.235920,-0.409203,2.005944,0.053104
112.000000,1.919852,-1.624827,-1.317457,0.103067,2.095503,0.473484
113.000000,1.853492,-0.606817,2.595582,0.101004,2.043896,0.801203
114.000000,-0.047424,-0.626368,2.801864,0.565491,2.739542,0.675875
115.000000,0.215803,0.256255,3.339814,0.660690,3.096951,1.529711
116.000000,-1.627873,0.639367,3.434570,1.318668,3.135066,2.215910
117.000000,-2.459499,1.080787,5.179691,1.055419,2.263042,1.420436
118.000000,-2.610909,0.375724,7.661419,1.435487,2.196080,1.721754
119.000000,-1.058487,1.684204,7.984705,2.119717,1.821234,1.196419
120.000000,-0.945744,0.531781,9.372487,1.495500,1.219688,1.281428
121.000000,0.237284,1.135973,9.361462,1.762563,0.923343,0.680538
122.000000,0.697462,2.251506,11.339005,1.129696,0.642882,0.685276
123.000000,1.193222,2.579168,12.651323,0.146867,0.456383,-0.587704
124.000000,2.411591,0.986727,15.443663,0.441298,-0.623210,-1.063007
125.000000,2.399351,0.232117,13.927879,0.267343,-0.087659,-0.811810
126.000000,3.058148,0.783699,15.904307,-0.408414,-0.864799,-0.858012
127.000000,4.991038,-0.172272,15.092622,-0.507854,-0.580834,-0.507731
128.000000,6.677979,-2.188303,13.081586,-0.522106,-0.591533,0.491889
129.000000,7.937200,-1.630735,15.373425,-0.434961,-0.208986,0.688618
130.000000,8.318511,-0.356565,14.210827,-0.968009,0.237185,1.457215
