PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
0.000000,9.976006,0.360662,-0.306554,0.512887,2.164148,0.226745
1.000000,11.134578,0.072600,2.456341,1.047236,2.697523,0.227208
2.000000,11.952099,-0.748156,2.500832,1.719279,2.430620,1.141597
3.000000,11.726023,1.867091,0.866614,1.506000,2.226206,1.200388
4.000000,10.239197,-1.760458,1.055637,2.040462,2.288176,1.131942
5.000000,10.482978,-0.577366,-0.293576,2.360647,2.016742,1.779292
6.000000,11.816621,-2.892993,0.763807,1.470218,1.263307,2.202779
7.000000,11.817700,-1.227466,0.992621,2.405468,0.889721,1.537269
8.000000,11.198136,-2.121446,-0.731869,1.825969,1.581417,1.111530
9.000000,11.024879,-1.519427,-0.651579,2.267924,1.019637,0.402607
10.000000,10.868263,-3.177116,-1.807384,0.993098,1.025012,0.254094
11.000000,10.506060,-1.502794,-3.229261,1.083777,0.196892,-0.048469
12.000000,13.588946,-2.336858,-2.651010,1.031072,0.708351,-0.395543
13.000000,12.007030,-3.241863,-0.956783,0.453761,-0.419788,-0.306763
14.000000,10.919494,-1.243614,-2.556925,-0.009090,-0.205612,-0.429372
15.000000,10.361687,-1.152771,-4.036902,-0.521373,-0.805376,-0.639361
16.000000,10.891434,-0.063383,-1.139897,-0.878921,-0.671000,0.004451
17.000000,9.785510,0.102254,-3.310007,-0.604782,-0.313103,0.384279
18.000000,8.987881,0.208434,-3.213500,-0.117867,-0.645592,0.531867
19.000000,8.368629,0.368511,-0.501365,0.200502,-0.487571,0.593078
20.000000,8.583668,-0.640585,-1.540796,0.203225,-0.863760,1.126559
21.000000,8.061537,1.189429,-1.416812,0.921695,-0.226597,1.662981
22.000000,7.173337,1.476641,-0.957392,0.710804,-0.176079,1.816610
23.000000,6.723616,0.759641,0.115417,1.106661,0.292900,1.592000
24.000000,7.860070,0.093444,2.150927,1.303995,0.455663,1.454088
25.000000,6.919072,-0.251978,-0.039389,1.939634,1.074273,1.639708
26.000000,8.726993,-0.602033,2.550177,2.393602,0.921170,0.954595
27.000000,10.849410,-2.122850,0.363799,2.008356,0.857437,0.364012
28.000000,7.332721,-0.665247,1.777750,2.811945,1.551115,0.440235
29.000000,7.102527,-3.152090,0.725396,2.090952,1.824184,0.011578
30.000000,8.523365,-1.314228,1.701508,1.624212,1.925685,-0.360206
31.000000,8.549704,-2.693079,1.392835,1.299478,1.791727,0.068499
32.000000,9.329879,-2.548455,0.502322,0.848593,2.648851,-1.000357
33.000000,11.116773,-1.435882,1.209539,0.250080,1.986051,-0.233945
34.000000,10.769539,-0.932347,0.993573,-0.539029,2.745837,0.222063
35.000000,12.871030,-0.333492,0.704195,0.034815,2.115512,-0.109052
36.000000,10.441686,0.298685,-1.274105,-0.696423,2.166306,0.533350
37.000000,14.253490,-0.020329,0.035144,-0.340756,2.530873,0.627000
38.000000,11.746311,0.153914,-1.109284,-0.319887,2.702661,0.812524
39.000000,11.491889,0.751831,-3.047270,-0.642594,2.735189,1.228470
40.000000,12.871400,0.688854,-0.637682,-0.435263,1.461721,1.420900
41.000000,11.746626,0.735911,-1.924065,0.052679,1.631425,2.022022
42.000000,12.009668,-0.293138,-2.369124,0.739352,1.452913,2.006081
43.000000,11.996745,1.826600,-2.776205,1.080875,1.041336,1.895318
44.000000,10.885719,-0.176386,-1.249433,0.443791,0.677091,0.912009
45.000000,10.114932,-2.055289,-2.395926,0.981635,0.102391,1.343339
46.000000,11.879975,-3.024840,-3.694651,1.548492,0.350676,0.490327
47.000000,10.575577,-2.738555,-2.294858,1.964020,-0.250390,0.290875
48.000000,9.534877,-2.808501,-0.597184,2.289968,0.335180,-0.516021
49.000000,9.020574,-0.746924,-2.380852,2.206996,-0.659759,-0.604147
50.000000,11.364394,-1.572856,0.466677,1.387251,-0.832250,-0.485906
51.000000,9.694482,-3.568073,-1.337808,2.162211,-0.779938,-0.944479
52.000000,9.588372,-2.288106,-1.455869,1.711016,-0.464848,-0.634646
53.000000,9.776746,-1.088091,-0.592249,0.859609,-0.313573,-0.487235
54.000000,10.019385,-1.946687,0.505867,0.891839,-0.036336,-0.222385
55.000000,9.381434,0.283978,-0.561334,0.330327,-0.176206,0.469537
56.000000,8.578940,-0.632098,0.844809,0.083096,-0.501419,0.481175
57.000000,8.571439,-0.407085,1.855808,0.376407,0.045705,1.151751
58.000000,7.776256,0.787003,0.929877,0.307100,-0.503262,1.272939
59.000000,8.772983,0.410511,0.923025,-0.468415,0.584802,1.479407
60.000000,7.139686,1.704251,1.391535,-0.266571,1.086140,1.505412
61.000000,8.895149,-0.752105,2.120829,-0.826120,0.633286,2.327432
62.000000,9.200033,1.330757,1.973078,-0.540875,0.832230,1.481856
63.000000,9.943943,0.123308,1.536631,-0.470833,1.600314,1.345196
64.000000,7.741603,-0.625651,1.444884,0.713337,1.694985,1.137098
65.000000,8.991435,-3.435630,0.028240,0.531446,2.273845,0.616711
66.000000,10.314568,-2.277064,-0.484526,1.362288,1.885783,-0.266629
67.000000,10.210251,-3.571692,-0.923222,1.596318,2.494702,-0.270498
68.000000,10.573300,-2.047251,-0.899099,1.624162,1.900471,-0.126511
69.000000,10.211156,-2.539716,-0.997635,1.998340,2.519617,-0.709716
70.000000,12.414297,-1.853603,-1.977502,1.770149,1.902511,-0.248207
71.000000,12.076966,-3.476348,-1.748560,2.159928,2.168087,-0.230707
72.000000,12.086736,-0.352372,-1.876395,1.682094,2.038711,-0.612540
73.000000,11.166952,0.549583,-3.561039,1.496824,2.758746,0.438215
74.000000,11.703560,1.103272,-2.748754,2.057921,2.377044,0.594124
75.000000,11.813981,-0.834201,-2.262829,1.141023,1.558613,0.813525
76.000000,11.901694,1.331659,-2.291554,0.417832,1.682369,1.957600
77.000000,11.634471,1.410577,-2.956538,0.726859,1.375509,1.798711
78.000000,10.878513,1.054270,-2.029649,0.046717,1.078319,2.208103
79.000000,10.748138,-0.684896,-2.769725,0.013270,1.485362,1.888336
80.000000,8.881644,0.704590,-2.036836,-0.640904,0.610815,1.567263
81.000000,11.184547,0.840814,-1.097961,-0.828491,-0.079736,1.249210
82.000000,10.990922,-1.414541,-2.052509,-0.946307,0.134808,0.734255
83.000000,9.292718,-0.717278,0.105954,0.393160,-0.395501,0.934241
84.000000,8.623354,-0.937629,1.136895,-0.164969,-0.822896,-0.165974
85.000000,8.272385,-2.852130,0.774514,0.816922,-0.536272,-0.210263
