PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
0.000000,12.085916,-1.724748,2.812056,0.817269,1.768289,1.662108
1.000000,10.383871,3.082410,1.159753,1.268521,1.265517,0.621207
2.000000,15.612291,-0.097261,2.624472,1.986665,1.515815,1.481408
3.000000,12.979792,1.495872,-0.785086,0.865693,2.393578,1.017350
4.000000,10.597809,2.403973,3.969199,0.929312,0.805913,1.863416
5.000000,8.542415,0.246511,5.498702,2.450732,0.924946,0.754881
6.000000,8.682362,1.833857,2.384275,2.427253,0.354573,0.966585
7.000000,11.560998,-1.511061,-4.451479,2.610583,0.329145,1.900528
8.000000,6.102239,2.037115,0.953671,2.666802,0.929450,1.059214
9.000000,11.071417,2.180064,0.219850,1.412504,0.006605,0.968127
10.000000,7.586836,0.745681,-0.655616,1.409722,-0.990855,0.701731
11.000000,8.606897,-1.983229,-2.684906,1.528643,0.067081,1.427770
12.000000,9.648284,1.601905,-0.759773,1.035671,0.022686,-0.028590
13.000000,13.207446,-4.119613,-1.284040,1.381422,-0.496668,-1.088424
14.000000,11.492610,-1.613674,-5.649195,1.546903,1.042619,0.612267
15.000000,14.453716,-1.449590,-3.266116,0.905444,0.091408,-0.978284
16.000000,12.319703,0.837548,-3.200655,-0.398967,-1.925080,0.001556
17.000000,8.023630,-3.503628,-2.899410,-1.123357,0.155841,-0.258599
18.000000,10.438834,-2.137965,-0.759673,-0.154978,0.679833,0.574606
19.000000,7.685873,-2.359265,1.461803,0.218425,0.074084,-0.563453
20.000000,14.940736,-4.588276,0.945319,-0.061015,0.604936,-0.242317
21.000000,7.003328,-3.862625,2.095071,-0.689827,-0.179358,-0.291365
22.000000,10.301298,1.419399,0.561994,0.787282,1.205440,1.338391
23.000000,6.351611,0.830641,-3.978121,-0.492662,1.097643,2.311522
24.000000,9.671896,-0.295117,2.386065,0.365420,1.073607,1.718154
25.000000,11.992856,2.098964,1.869281,0.933665,1.785911,1.682474
26.000000,10.726414,1.054484,3.201237,0.521277,0.989807,2.375354
27.000000,10.955245,-1.203979,-1.855518,1.076896,1.779810,2.678771
28.000000,11.619896,-1.949437,-0.513310,1.500470,2.135175,1.846086
29.000000,7.192613,1.257913,1.097485,1.354875,2.795309,2.110989
30.000000,6.989981,-3.329739,0.609352,1.623315,1.894649,0.982155
31.000000,7.559472,0.713654,-0.096398,1.312496,0.423196,0.182546
32.000000,9.122145,0.066965,-0.700765,2.348258,-0.293506,0.951070
33.000000,7.420439,2.999009,-3.046874,3.428025,0.704707,-0.518286
34.000000,4.823630,2.665483,-1.307429,1.785844,1.175970,-0.337839
35.000000,10.065382,-2.278448,1.212498,1.498747,0.549294,-0.750752
36.000000,7.810480,-1.658330,1.550318,1.997658,0.231639,-1.013241
37.000000,11.639933,1.878888,-0.538621,2.079684,0.195182,-1.380557
38.000000,9.164751,-1.837151,-1.635038,1.479371,-0.265495,-0.258258
39.000000,7.008129,-5.887157,-0.804860,-0.238896,0.283278,-0.175927
40.000000,12.603163,-4.892483,-1.393452,1.075908,0.152048,-0.520962
41.000000,13.531694,-1.815271,1.272171,-0.897645,-0.442129,-0.835869
42.000000,10.937385,-4.274433,0.916380,1.308291,-0.206338,0.737860
43.000000,9.779288,-3.436446,0.723109,-0.068480,-0.546360,1.103699
44.000000,7.506893,-1.479069,-1.435134,0.936333,-0.722739,1.665413
45.000000,14.711244,-1.770000,-0.613384,-0.563804,-0.924859,2.010244
46.000000,7.769647,0.851669,3.449519,-0.389606,-0.401292,0.809529
47.000000,12.366581,3.064955,0.353596,-0.198849,0.268381,1.421659
48.000000,15.529201,-0.637268,0.660671,-0.836441,0.776941,0.881763
49.000000,10.417435,0.730250,6.608614,-0.798611,0.057370,1.745776
50.000000,5.629562,-2.115830,-0.257637,0.069798,0.254841,1.954814
51.000000,12.182451,1.047493,-1.933248,-1.088663,1.172927,1.558869
52.000000,11.633129,-3.269897,1.827855,0.552271,1.649344,1.054429
