PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
0.000000,6.883496,-2.333288,15.984189,-0.053907,2.920558,0.434331
1.000000,8.214904,-1.213709,17.358663,0.486230,2.535753,1.283269
2.000000,10.934174,-1.538752,16.452929,0.981447,2.538695,1.390883
3.000000,12.623305,-0.574743,15.273195,0.845904,2.173801,2.452003
4.000000,12.934295,-0.922497,12.549521,2.350230,1.363851,1.884916
5.000000,13.509288,-2.803766,13.128721,1.315401,1.785744,1.958626
6.000000,12.726105,-2.027327,9.125014,2.004202,1.080172,1.221023
7.000000,12.498086,1.912571,9.378242,1.470070,0.224276,1.276813
8.000000,10.480427,0.953686,5.320917,1.493068,0.041460,0.631839
9.000000,12.853877,1.294956,1.920427,0.385379,-0.285796,0.383461
10.000000,8.636490,0.259046,1.581789,0.640467,-0.420479,-0.556992
11.000000,6.724415,1.059748,0.055886,-0.257686,-0.270617,-1.055876
12.000000,6.126483,2.243140,-2.864187,-0.545672,-0.848325,-0.676038
13.000000,4.918968,0.298663,-3.053501,-0.345157,-0.489343,-0.498429
14.000000,3.681150,-0.354477,-4.946643,-0.407691,-0.637674,-0.815950
15.000000,1.561183,3.311994,-2.036643,-0.929504,-0.071705,0.111126
16.000000,-0.646070,2.317164,-0.190743,-0.533607,0.805175,0.640270
17.000000,-1.365541,-1.430318,-2.968541,-0.146306,0.737244,0.902927
18.000000,-2.441596,0.971297,-1.543508,0.042593,1.084360,1.514826
19.000000,-6.241718,1.331236,0.775140,0.182201,1.292877,1.782098
20.000000,-6.394279,0.704737,1.921272,0.742251,1.663879,1.989105
21.000000,-3.064493,-0.805613,4.567791,1.194689,1.872508,1.698881
22.000000,-4.618820,-0.806069,7.586807,1.404451,2.865855,1.273692
23.000000,-3.030748,-1.412989,10.141794,1.719757,2.914708,1.065298
24.000000,-2.960067,-2.948275,10.382586,1.945233,2.417872,0.703377
25.000000,-0.181835,-2.067412,12.565399,2.075631,2.343481,0.077315
