PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
0.000000,10.192011,3.666397,-2.357611,0.700321,2.571482,0.693627
1.000000,9.796797,3.286892,1.549497,0.952218,2.606836,1.318028
2.000000,13.703681,3.856172,-0.385007,0.967817,2.533133,0.909441
3.000000,10.387473,1.725063,0.491595,1.443441,1.778420,2.608250
4.000000,11.409402,2.047012,1.163666,1.910616,1.843717,1.246060
5.000000,10.739858,3.268356,-0.210208,2.217550,1.722796,1.173677
6.000000,11.281825,1.523014,-2.507754,2.071918,1.383215,2.045435
7.000000,11.235641,1.652876,0.249639,1.621947,1.054401,1.089434
8.000000,12.787922,0.957835,-2.816740,1.583827,1.480371,1.342378
9.000000,12.474766,0.694639,-1.607756,1.334597,0.757944,0.909382
10.000000,11.471737,-0.953492,-1.927878,1.281523,0.862990,0.435748
11.000000,12.185057,0.862627,-4.010405,0.908337,0.655648,-0.217847
12.000000,12.300953,0.940870,-2.428206,-0.519587,-0.222531,-0.384380
13.000000,10.472676,0.064528,-1.069417,0.399463,0.116121,-0.723884
14.000000,11.186353,-0.036311,-4.450001,0.482802,-0.392321,0.208598
15.000000,9.499379,-0.535522,-3.869911,-1.092919,-0.400144,0.282571
16.000000,12.030872,0.399825,-2.717490,-0.145657,-0.400310,-0.536340
17.000000,9.226726,2.790854,-3.202345,-0.407893,-0.810051,0.015156
18.000000,9.750994,4.507673,-0.514106,-0.077811,-0.554765,-0.056135
19.000000,10.823426,2.434764,-3.039173,-0.549888,-0.194059,0.936642
20.000000,5.937986,3.191165,0.927473,0.559579,-1.316895,1.112375
21.000000,8.725704,3.207704,-1.724511,0.072078,-0.174858,2.031074
22.000000,9.003650,3.408877,-0.973865,0.058077,-0.263349,1.521885
23.000000,9.162491,3.216852,-1.897748,1.441700,-0.110177,1.231756
24.000000,8.313827,2.384306,1.420405,2.206994,0.830170,1.763203
25.000000,6.827322,1.685447,0.721080,2.134469,1.107763,1.375546
26.000000,6.562499,0.782882,0.434267,2.023686,0.588558,1.477668
27.000000,10.054624,1.325002,0.079282,1.847906,0.353072,0.927854
28.000000,7.892307,-0.132734,1.486698,2.173277,2.220519,1.225835
29.000000,9.508586,-0.803553,0.152545,1.973218,2.221928,-0.061373
30.000000,8.879257,0.375885,1.253838,1.369718,1.893345,-0.473149
31.000000,7.855536,1.388637,-1.011608,1.209961,1.505632,-0.431760
32.000000,11.368997,-0.216813,2.133580,1.064184,1.614064,-0.979722
33.000000,8.841511,-0.323753,0.397955,0.476249,2.389875,-0.403020
34.000000,11.762492,1.408735,-1.824887,0.279145,2.385094,-0.422725
35.000000,10.806188,2.451370,1.767394,-0.019679,2.826618,-0.380778
36.000000,10.189006,2.181247,0.290502,-1.107535,2.390633,0.365407
37.000000,12.569732,1.729010,1.137802,-0.860916,2.616973,0.931290
38.000000,12.669432,3.254659,0.758174,-0.583274,2.494974,1.629842
39.000000,11.633128,1.849421,-0.480903,0.159862,2.043039,1.461676
40.000000,13.172973,3.422653,-2.777123,0.306239,1.173777,1.413316
41.000000,10.106160,2.833052,-2.165974,0.519733,1.923074,0.866237
42.000000,12.539866,3.974650,-3.140336,0.437154,1.154999,1.635085
43.000000,11.335976,3.223312,0.197543,0.561184,1.168027,1.770680
44.000000,12.701949,2.583836,-1.162447,1.510744,0.903995,1.631035
45.000000,12.192075,0.966089,-1.574551,1.218357,0.866357,0.843111
46.000000,10.376405,-0.184223,-4.602606,1.654722,0.501955,0.191001
47.000000,8.992111,0.292362,-2.806917,1.341641,0.487145,0.153114
48.000000,9.458300,-1.135725,-1.998225,1.834251,-0.194785,-0.107679
49.000000,10.357113,-0.739045,0.887917,1.716451,-0.396295,-0.176948
50.000000,9.333858,0.063835,-1.268499,2.057030,-1.246932,-0.516761
51.000000,7.879303,-1.107039,-0.382210,1.730018,-0.405960,-0.067999
52.000000,8.612018,-0.873198,-0.506183,1.551903,-0.774576,-0.512060
53.000000,7.836375,1.324496,0.505544,1.409735,-0.748030,-0.855889
54.000000,9.129531,0.494555,-0.970712,0.011434,-0.821463,-0.315619
55.000000,6.618934,1.812340,0.737452,0.968982,0.133062,0.757623
56.000000,8.263697,1.632561,1.140781,0.000798,-0.237591,0.860302
57.000000,8.123216,3.368495,0.486810,0.087083,-0.080199,0.978749
58.000000,7.248722,2.945753,1.362014,-0.119410,-0.416657,1.576712
59.000000,8.092428,2.205888,2.339048,-1.032128,0.169096,1.805171
60.000000,9.464223,1.230118,4.454759,-0.346844,0.797022,1.851204
61.000000,7.304054,2.788297,0.495744,-0.127560,0.799031,1.250678
62.000000,8.452661,2.142848,0.624563,-0.258654,1.786690,0.712884
63.000000,6.004639,2.647505,0.701113,0.838245,1.886502,1.028577
64.000000,9.274727,-0.111939,0.820493,0.730836,1.618970,0.937760
65.000000,9.364227,0.422094,0.666564,0.684012,2.182059,0.905819
66.000000,10.831021,0.319395,1.005519,0.704300,1.915471,0.371912
67.000000,8.266077,-1.256724,0.616085,1.642140,1.707767,-0.849940
68.000000,10.696116,-0.678272,0.592430,1.638158,2.415510,-0.499624
69.000000,11.745207,-0.652409,-0.071128,2.036814,2.518690,-0.527737
70.000000,10.226665,0.103807,-3.568524,1.641664,2.906790,0.011480
71.000000,12.247700,0.397238,-3.270560,2.211832,2.957322,-0.615001
72.000000,14.435850,0.621696,-3.478543,1.890850,2.647882,0.250489
73.000000,10.944329,1.571115,-0.474967,2.379139,2.821201,0.223516
74.000000,11.783742,2.098597,-0.047853,1.365014,2.367991,1.058083
75.000000,14.234922,1.069057,-4.319556,0.900585,1.311232,0.947393
76.000000,13.568418,1.561384,-1.881210,0.442434,1.754944,0.955566
