PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
0.000000,8.957218,2.916583,1.780883,0.546971,2.040359,0.338667
1.000000,11.279976,2.865827,-0.035765,0.931124,2.103436,0.807967
2.000000,10.612319,3.199063,1.070419,1.602140,2.014009,2.109449
3.000000,10.766333,3.262205,-0.028050,1.384716,1.568351,2.489929
4.000000,10.682600,3.380340,0.837283,1.943223,2.036621,2.025786
5.000000,10.780427,2.380337,-0.439821,1.776369,1.096102,1.673073
6.000000,10.840300,3.199141,-0.333683,2.180735,1.400128,2.283719
7.000000,10.976193,2.545367,-0.343517,2.220730,0.862521,2.149084
8.000000,10.480450,2.150250,0.017831,2.329652,1.080696,1.299237
9.000000,11.035214,1.582785,-0.710915,1.801761,1.123404,1.135551
10.000000,10.664149,0.227116,0.441574,2.615236,-0.386288,0.408930
11.000000,10.578736,-0.285990,-0.556777,1.406045,-0.031178,0.537495
12.000000,10.187347,-0.399404,-1.315685,0.687007,-0.395620,0.197599
13.000000,11.641992,0.694899,-1.062756,1.621577,-1.185016,-0.224109
14.000000,10.344094,-0.701920,-1.220956,-0.125022,-0.218051,0.268235
15.000000,10.360722,0.776241,-1.061419,0.104671,0.027859,-0.593481
16.000000,10.321335,-0.778302,0.373107,0.617762,-0.644104,-0.598796
17.000000,10.114474,0.664325,-0.318458,-0.186262,0.103724,-0.506251
18.000000,9.302646,0.516951,0.600440,-0.620796,-0.727518,0.094252
19.000000,9.073928,-0.243986,-0.204355,-0.565172,0.983045,0.412357
20.000000,9.406529,1.935410,0.126105,-0.153455,0.097090,0.116284
21.000000,9.549579,0.986005,0.873344,-0.404548,0.122351,1.068222
22.000000,8.609221,2.446528,1.287684,-0.754045,1.802721,0.375623
23.000000,8.762006,1.672941,0.504099,-0.139463,1.528393,1.211701
24.000000,8.618403,3.255855,0.476630,0.004287,2.084000,1.556473
25.000000,8.613975,2.590151,0.192767,0.634561,1.285481,1.067453
26.000000,7.380766,2.060692,0.833514,1.301466,1.653058,1.763289
27.000000,9.210867,2.372508,0.812760,1.143414,1.244591,1.397805
28.000000,9.239299,2.505744,0.433618,0.136081,2.232425,2.182475
29.000000,8.511627,2.385392,0.273671,2.023741,1.609589,1.961611
30.000000,8.926137,2.201143,0.685172,2.268825,1.909860,1.177435
31.000000,9.481544,2.259003,-0.009408,2.066533,1.427838,0.287664
32.000000,10.921829,3.014291,-0.011321,2.052492,1.614868,0.988132
33.000000,9.742178,0.931509,-0.765413,2.222001,1.538946,-0.113761
34.000000,9.460533,0.399674,-0.205411,2.350432,1.034904,-0.826518
35.000000,8.532552,1.129071,-1.692436,2.859475,0.242261,-0.402353
36.000000,9.447698,-0.869880,-0.940531,1.903383,1.329283,-1.182261
37.000000,11.388218,0.511947,-1.296197,1.926208,0.338215,-0.380270
38.000000,10.716643,0.538979,-0.627191,1.000189,0.550764,-0.108364
39.000000,10.210620,0.647094,-1.391690,1.040681,0.122351,-0.276735
40.000000,10.504216,-0.514938,-1.078041,0.976711,-0.977538,0.656509
41.000000,10.679642,1.164812,-1.248556,0.828212,-0.887442,0.156880
42.000000,11.204341,-0.276439,-0.578051,-0.331434,-0.120114,0.671982
43.000000,10.483709,1.733069,-0.470304,0.057418,-0.463348,1.682859
44.000000,11.372396,2.553933,0.041826,-1.179675,-0.418511,1.753406
45.000000,12.172582,1.042905,0.656210,0.046406,-0.197944,1.652962
46.000000,10.720413,2.541160,0.840613,-0.569646,0.032751,2.184017
47.000000,10.037494,2.927852,1.322455,-0.280060,-0.282689,1.692680
48.000000,10.501005,2.551887,0.043940,-0.732347,1.017499,2.089775
49.000000,10.210353,2.247509,0.824394,-0.042280,1.079916,1.990346
50.000000,8.930657,2.981385,1.697620,0.000703,0.459865,1.657447
51.000000,10.649299,2.799729,-0.378496,0.472479,0.838877,0.762631
52.000000,9.600258,3.313788,-0.081254,0.495097,1.001875,1.555449
53.000000,9.619620,2.340184,0.849300,1.093643,2.075269,0.479481
54.000000,8.856154,1.822665,0.544511,1.811979,1.331372,-0.627491
55.000000,10.157090,1.687207,0.724996,2.404343,2.079996,0.005133
56.000000,8.207570,2.094815,0.224036,2.197240,2.159066,-0.012457
57.000000,8.610942,0.354471,-0.278754,2.180007,2.165911,-0.120630
58.000000,8.328671,1.257068,-0.336360,2.520168,2.115836,-0.033943
59.000000,8.872823,-0.275488,-0.203916,2.499293,1.219044,-0.458204
60.000000,8.039206,0.268234,-1.696047,2.375037,1.510137,-0.250653
61.000000,8.709839,0.743738,-1.072795,2.268972,2.084978,0.347789
62.000000,9.388359,-0.199113,-0.912331,2.467218,1.633931,-0.052477
63.000000,8.524984,-0.246259,-0.664998,1.716117,1.000508,0.557324
64.000000,9.201590,0.051527,-1.048876,1.049245,1.027805,1.030172
65.000000,8.169541,0.621851,-0.578811,1.065122,-0.001950,2.080708
66.000000,8.228423,2.157279,-0.175063,0.496706,0.165369,1.446412
67.000000,8.228978,2.362080,-0.964421,1.088485,0.789637,2.083985
68.000000,9.904496,2.410464,-0.166035,0.156606,-0.124044,1.930760
69.000000,8.570395,1.091969,-0.084379,0.602925,-0.521523,1.885508
70.000000,9.440064,2.708726,1.405354,-0.289666,-1.290406,1.705133
71.000000,10.480057,3.012551,1.177722,-0.691328,-0.930618,1.456065
72.000000,10.227760,3.328159,0.500089,-0.663583,-0.549407,0.771061
73.000000,10.781670,3.307012,0.216092,-0.254386,0.150027,1.219459
74.000000,10.099726,2.857015,1.275702,-0.587503,-0.065325,1.067098
75.000000,10.201835,2.962816,1.241193,-0.411472,-0.363192,-0.310911
76.000000,10.479746,2.631958,1.373539,0.497339,-0.480205,0.060354
77.000000,11.901287,2.716929,1.304574,-0.026856,0.329434,-0.386267
78.000000,10.990140,1.834352,0.569831,0.363401,0.192837,-0.370856
79.000000,11.611161,0.937620,0.038741,0.700531,0.925756,-0.521424
80.000000,10.616591,0.592399,0.253859,1.364240,1.421499,0.101866
81.000000,11.700413,2.287736,0.403873,1.504439,2.161569,-0.423123
82.000000,11.515952,-0.437624,0.181845,1.509820,1.488270,0.217557
83.000000,9.857842,-0.146948,-0.379331,1.519341,1.533971,-0.076463
84.000000,10.788457,-0.079674,0.198858,1.764233,2.251217,1.421323
85.000000,8.997665,-0.586025,-2.591316,2.656514,2.087884,1.206082
86.000000,10.321614,-0.323904,-1.283510,2.007784,2.495388,0.672650
87.000000,10.317776,-0.249099,-1.298768,1.896223,2.253957,1.299182
88.000000,8.712283,1.227737,-0.511389,2.826069,2.143876,2.361267
89.000000,9.408172,0.614914,-1.373915,1.602378,1.608973,2.156461
90.000000,8.471300,0.533156,-0.487493,1.033604,1.484638,1.772788
91.000000,8.160368,1.933214,-0.509629,0.774104,1.759639,1.754327
92.000000,9.799223,1.665596,0.444684,1.160868,0.729826,1.625135
93.000000,9.303811,3.444736,-1.190849,0.471348,1.512500,0.541557
94.000000,8.510686,3.091317,-0.189711,0.626123,-0.063708,1.289553
95.000000,7.904110,2.870840,1.011098,0.169143,0.340040,0.655825
96.000000,8.307154,2.175018,0.303029,0.136662,-0.265855,-0.173156
97.000000,9.455417,3.309304,-0.236327,-0.487556,-0.252222,0.456866
98.000000,7.968047,2.712697,1.525721,-0.752101,-0.274711,-0.385558
99.000000,8.355693,3.365658,0.972909,-0.552676,0.716975,0.330259
100.000000,8.159338,1.581979,0.748008,-0.092911,-0.064724,-0.325716
101.000000,8.085967,3.056121,0.748703,-0.075574,-0.710132,-0.682759
102.000000,9.557498,1.737744,1.046984,-0.080489,-0.024094,0.329374
103.000000,8.502232,0.877147,0.973177,0.222610,-0.145039,0.001958
104.000000,9.818880,1.147797,0.739429,0.897839,-0.263392,-0.293446
105.000000,10.105303,0.838431,0.261047,1.085509,0.568698,0.868129
106.000000,10.392842,1.054578,-0.607145,1.289315,0.628874,0.823920
107.000000,10.102238,0.348578,0.548633,1.601740,0.345599,1.207706
108.000000,9.699954,-0.904861,-0.150162,1.488623,1.316590,1.004298
109.000000,10.323205,-0.216237,-0.043119,2.199970,1.389743,1.894246
110.000000,10.391376,0.401760,-1.106304,2.553177,1.540343,1.323412
111.000000,11.852701,0.612458,-1.112075,2.836770,1.655887,2.013441
112.000000,10.357641,1.140668,-0.217442,2.727891,2.033152,1.932012
113.000000,10.635655,0.538839,-1.536628,1.874764,1.649964,1.673441
