PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
0.000000,1.604363,0.831354,13.803823,0.408427,2.687352,0.672978
1.000000,4.189964,-0.490404,13.126794,0.420845,2.405720,0.740792
2.000000,4.721452,0.498011,13.232666,0.631276,2.600872,1.001861
3.000000,6.455936,1.398436,14.207782,1.284914,2.766774,1.949536
4.000000,7.404450,3.422470,10.304444,1.855901,2.593960,1.682936
5.000000,6.071512,-0.500812,12.319706,1.608155,2.465645,1.594162
6.000000,6.307650,0.569734,10.246379,1.315509,1.900680,1.576816
7.000000,7.845767,-0.142418,10.561475,1.143343,1.287921,1.078005
8.000000,9.105303,1.016813,7.302066,0.683338,0.629542,0.975656
9.000000,9.630556,1.052483,9.429919,0.350682,0.475706,0.619541
10.000000,9.276894,0.387552,6.246251,0.146320,0.247123,0.366334
11.000000,8.497846,-1.260387,5.566874,0.004969,-0.026784,-0.747027
12.000000,7.425247,-0.691276,3.833366,-0.716416,-0.226908,-0.456428
13.000000,7.634226,-2.927294,1.764700,-0.392056,-0.191169,-0.508185
14.000000,7.526440,-3.789539,1.665810,-0.409973,0.082698,-0.987744
15.000000,4.953230,-3.696568,1.549102,-1.052334,-0.141187,-0.680159
16.000000,5.507445,-0.729523,-1.320654,-0.326575,-0.157856,0.001427
17.000000,4.595625,-0.319228,0.989141,-0.589867,-0.286581,0.400435
18.000000,4.380394,-0.169981,0.395693,-0.102536,0.456997,1.144979
19.000000,4.740616,-0.034317,-0.554792,0.454639,-0.086867,1.313291
20.000000,0.723777,0.174120,-0.560563,0.532926,0.888031,1.785855
21.000000,-0.092241,0.246591,0.223177,0.763420,1.388437,1.581903
22.000000,-2.406916,-1.879507,0.801003,1.719880,1.776831,1.880563
23.000000,-3.577641,0.486609,2.820874,1.440480,1.829697,1.277106
24.000000,-0.201776,2.827980,3.262293,1.342117,1.998734,1.430188
25.000000,-1.001359,1.555105,1.722511,1.576815,2.614675,0.754939
26.000000,-1.691851,0.338849,4.695862,1.453429,2.535075,0.371228
27.000000,-2.851385,2.795176,8.737840,0.976684,2.309110,0.087197
28.000000,-1.187199,0.553781,7.215118,0.751164,3.625515,-0.538142
29.000000,-2.847901,1.187034,9.375098,0.653517,2.588999,-0.396862
30.000000,-2.835508,0.717246,7.391810,-0.107105,2.498862,-1.501935
31.000000,-0.939140,0.499690,9.104227,-0.789877,2.093435,-1.180278
32.000000,-0.232087,0.319340,11.199922,-0.453278,2.169063,-0.438273
33.000000,0.152244,-2.188224,11.961149,-0.276500,1.173153,-0.016478
34.000000,1.490636,-1.023364,12.796925,-0.756253,1.678872,0.543071
35.000000,2.439151,-0.916391,13.467213,-0.932575,1.377978,0.392929
36.000000,3.722140,-0.091264,14.237561,-0.482314,0.986535,1.408569
37.000000,3.928394,-1.870925,12.916689,-0.018929,0.842938,1.186275
38.000000,4.987548,-2.857709,12.142058,0.044336,-0.013149,2.025964
39.000000,4.971268,-1.828760,13.216684,0.355035,-0.451755,2.046370
40.000000,7.831428,-0.644096,13.218577,1.201532,-0.085680,1.274599
41.000000,8.328331,-0.582236,9.072074,1.114610,-0.702371,1.383773
42.000000,9.843650,-0.653992,7.072915,1.681084,-0.636978,1.439727
43.000000,7.000180,1.069654,8.418656,1.426947,-0.696642,0.388197
44.000000,11.712507,0.506003,9.098547,1.724628,0.312659,0.687089
45.000000,8.342892,1.915729,9.400071,1.244767,-0.388356,-0.086735
46.000000,9.956881,1.050738,6.591793,1.326207,0.634300,-0.682663
47.000000,8.511019,3.093261,6.117115,1.318518,1.234559,-1.153157
48.000000,8.723784,0.292657,4.960177,-0.197783,0.357086,-1.108458
