PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
0.000000,8.929187,1.301267,1.039955,1.261523,1.994758,1.695069
1.000000,11.611867,1.397732,-0.003889,0.996762,2.056770,0.943607
2.000000,12.463723,0.045510,4.158518,1.828676,1.189890,1.961387
3.000000,11.110533,-1.284818,1.502161,1.708699,2.126544,1.734835
4.000000,9.461772,0.882150,-0.046220,1.852311,0.926422,1.738470
5.000000,11.620325,0.344516,1.524099,2.485428,0.748365,2.493102
6.000000,9.155815,2.504637,-0.575152,2.111102,1.639247,1.964196
7.000000,10.727426,2.453746,0.981605,1.680812,0.560698,2.133465
8.000000,9.705602,1.425713,-0.903914,2.960149,0.437160,1.835159
9.000000,11.866790,-0.891717,-0.063939,2.092678,0.328641,0.811889
10.000000,8.253357,1.037191,0.157889,2.036256,-0.981340,0.812254
11.000000,10.355453,-0.790748,0.550732,1.673877,0.250298,-0.261037
12.000000,10.111917,-3.409415,0.483747,1.147509,-0.696880,0.248071
13.000000,8.693727,-0.413167,-1.256050,0.128945,-0.277832,-0.246120
14.000000,8.076210,-1.413442,-2.169224,1.383157,-0.655322,-0.536757
15.000000,10.282511,-2.216559,-1.876676,-0.049019,0.039113,-0.896032
16.000000,10.734309,-1.922404,-1.465965,-0.102481,0.501380,-0.447122
17.000000,12.011057,-2.857970,-1.412008,-0.309880,-0.426824,-0.694360
18.000000,10.202968,-0.648338,0.212385,-0.877433,0.332127,-0.014703
19.000000,9.141748,-2.094526,1.638665,-1.412427,0.117216,-0.471014
20.000000,11.526543,-0.703727,-0.206808,-0.596176,0.317370,0.019493
21.000000,8.716172,0.494975,0.606837,-0.811098,-0.184138,0.655634
22.000000,8.566228,-0.149741,0.954664,0.221643,0.596242,0.679610
23.000000,9.606870,0.565262,1.801431,-0.209102,0.778710,2.088641
24.000000,8.221789,-0.547178,0.299422,0.548479,1.712287,1.888771
25.000000,7.655949,1.398942,1.119470,0.308506,2.001972,1.954661
26.000000,11.471671,2.618430,-0.569538,1.088698,1.255813,1.986642
27.000000,8.140315,1.424659,-0.555988,1.843909,2.760047,1.130240
28.000000,13.449028,1.001624,0.661803,1.940028,1.844401,0.669293
29.000000,7.861079,2.187347,-0.409815,2.724492,1.783365,1.078519
30.000000,6.828664,-0.354154,0.696511,1.817617,2.154309,1.389019
31.000000,6.638049,-0.985986,-2.080584,1.787605,0.759891,0.453741
32.000000,10.405732,0.361890,0.980043,1.811716,2.143790,0.250707
33.000000,9.800058,-0.838541,-0.351544,2.120621,0.611801,-0.271324
34.000000,8.594129,-0.202795,-0.508109,1.591773,1.116814,0.296641
35.000000,9.444133,-2.188001,-0.929827,2.707501,1.482412,-0.671942
36.000000,10.193924,-4.505881,-0.205715,1.609332,0.505202,-0.276367
37.000000,11.878747,-1.752063,-0.167748,1.173024,0.075881,-1.060604
38.000000,10.505799,-0.421706,-0.931874,0.574210,0.436015,-0.761491
39.000000,9.634072,-0.700782,-1.906121,0.394656,-0.088260,0.349896
40.000000,12.704336,-1.063552,-2.808738,0.429013,-0.730095,0.132176
41.000000,11.082369,-0.076611,-1.533034,0.669897,-0.282031,0.880671
42.000000,10.121236,-1.956977,0.169537,0.237198,-0.191760,0.408507
43.000000,9.851258,-0.378547,1.284825,-0.159269,-0.117308,0.275202
44.000000,8.716712,-0.829143,0.175952,0.259240,0.101688,1.707949
45.000000,8.374065,-1.322091,-1.940618,-0.783075,0.194574,1.393635
46.000000,10.855859,0.390499,-0.423722,-0.434008,-0.982059,2.196318
47.000000,10.250689,0.083066,1.694258,-0.527205,-0.673364,2.458478
48.000000,10.051916,1.551774,0.609067,0.310040,0.658925,2.454840
49.000000,10.368973,-1.570140,-0.504043,0.448208,0.820109,1.653000
50.000000,11.694703,1.635796,0.606446,0.676225,1.036960,1.997345
51.000000,9.367908,1.332309,-0.715164,0.609168,1.609787,1.286829
52.000000,10.051198,2.070627,1.352177,0.621955,1.539831,0.846017
53.000000,8.131816,2.808624,0.309128,1.716669,1.434478,0.071681
54.000000,11.407796,-1.455682,1.947887,0.458903,1.777025,0.294341
55.000000,9.340208,-1.207983,1.844171,1.942782,0.966277,0.404452
56.000000,11.183550,-0.842566,0.071944,2.944110,1.106205,-0.693860
57.000000,7.132677,-0.416521,3.248051,1.950637,1.933086,-0.637551
58.000000,11.357310,-3.110333,0.743510,3.007619,1.777933,-0.944830
59.000000,8.415518,-1.211978,-2.132177,2.638886,1.342415,0.547655
60.000000,9.106359,0.489213,-0.456286,1.747102,1.388206,0.570630
61.000000,9.763232,-0.116778,-0.941142,1.466856,1.483792,-0.339147
62.000000,6.085340,-0.033978,-2.240222,2.413761,1.482092,0.371735
63.000000,7.226604,-2.447688,-1.419137,1.763946,1.141206,1.057127
64.000000,9.475733,-4.516713,-2.022076,1.671803,1.579240,0.023530
65.000000,12.169393,-2.955517,-0.890322,0.249001,1.258234,0.680188
66.000000,10.279161,0.058973,-0.470155,0.674927,-0.330024,1.777224
67.000000,7.552150,-0.251364,-1.773023,0.079774,0.106038,2.167187
68.000000,7.762893,0.284493,1.677887,0.470079,0.555710,0.981776
69.000000,12.147256,2.005030,0.851336,0.277967,-0.418214,2.119836
70.000000,9.253975,0.583233,-0.418541,-0.373846,0.147810,1.141439
71.000000,12.149711,0.278589,-0.535775,-0.159342,-0.628986,2.217766
72.000000,6.807080,-0.999748,1.698123,0.119184,-0.885259,1.967471
73.000000,9.933804,1.490671,0.825929,-0.103240,-0.657282,0.789697
74.000000,9.345314,2.431544,0.362157,-0.006339,-0.451218,0.194088
75.000000,8.294756,1.735013,0.748413,-0.481908,-0.490284,0.094791
76.000000,11.633312,2.920103,0.873441,-0.690703,0.187456,-0.300459
77.000000,10.409173,-0.228920,1.832475,-0.279718,0.118829,-1.079652
78.000000,9.821207,-0.369959,2.211600,0.980567,0.405309,-1.030654
79.000000,10.448457,0.966037,0.495075,1.430025,0.575261,-0.654991
80.000000,11.984464,-2.139908,-0.275298,1.332049,1.793983,-0.940150
81.000000,9.386963,-2.412427,-0.450653,1.997082,1.216007,0.351125
82.000000,11.199810,-1.367817,-0.101134,2.620163,1.790004,0.828888
83.000000,11.207796,-2.676855,-0.492702,1.943433,2.166128,0.716147
84.000000,10.109377,-2.570847,-0.179799,1.786627,1.721657,1.572778
85.000000,10.617624,-1.013651,1.105969,1.330167,1.187060,1.575178
86.000000,9.100882,-3.133059,-0.462367,2.793980,1.766262,1.383242
87.000000,7.860668,-1.505346,-1.969809,2.510195,1.510616,2.143359
88.000000,7.293754,-0.919251,-1.915245,1.931852,1.746316,2.494340
89.000000,10.255876,-1.917434,-0.970528,1.076078,1.829525,1.213741
90.000000,8.648922,-1.008080,-1.759704,1.850748,1.672390,1.255124
91.000000,10.697454,0.029479,-1.373251,1.533625,1.254365,1.416600
92.000000,9.418692,0.332551,1.032930,0.668406,0.357138,1.816200
93.000000,10.683109,1.914724,-0.995737,0.195381,1.303419,1.354502
94.000000,9.703827,0.707679,0.026694,0.159506,1.378929,0.579178
95.000000,6.888807,2.757039,1.255422,-1.321272,0.354354,-0.380037
96.000000,9.079766,2.241487,1.233371,-0.524631,0.611748,0.170469
97.000000,8.911467,1.685124,1.359165,-0.713215,-0.399804,0.389974
98.000000,12.729871,-1.422012,0.224084,-0.297140,-0.483098,-0.667979
99.000000,8.571407,2.939514,-0.287678,-0.762573,-1.302208,-0.415249
100.000000,6.987481,-1.395956,1.236391,0.000900,-0.680593,-0.700838
101.000000,8.418447,-2.122760,1.731558,-1.364657,-0.756159,0.224931
102.000000,8.225224,1.413902,2.774308,0.067058,-0.767871,-0.684018
103.000000,9.833775,-0.249966,-0.122472,-0.200831,0.638682,-0.232583
104.000000,13.352996,0.243750,1.345613,1.506919,-0.231120,0.085847
105.000000,7.280622,-0.929598,1.942781,2.325908,0.215212,1.336321
106.000000,11.627319,-0.849206,-0.017393,1.651886,-0.073937,1.415052
107.000000,9.925222,-2.145152,-1.222318,1.926347,0.213417,2.217657
