PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
0.000000,3.387068,-1.619690,15.314239,0.382563,2.767279,0.321937
1.000000,5.405986,1.440902,14.793364,1.100218,2.527331,1.233024
2.000000,8.277062,1.906198,13.079239,1.037398,2.128155,1.804264
3.000000,9.475534,2.467813,12.673117,1.942678,1.796649,1.361838
4.000000,9.959252,0.745045,9.290672,1.379305,1.309396,1.317843
5.000000,10.083331,0.726762,7.525655,0.468865,0.277880,0.633780
6.000000,8.366311,-0.568364,4.509131,0.409895,0.227803,-0.544355
7.000000,8.614006,-1.442164,2.195832,-0.539252,-0.123360,-0.242787
8.000000,6.900325,-2.226041,1.161240,-0.530041,-0.396074,-0.245268
9.000000,4.749821,-0.416622,-0.759953,-0.361536,0.180529,-0.014973
10.000000,3.608413,-1.719086,0.092924,0.096375,0.333848,1.116056
11.000000,1.047218,-0.516033,-0.023019,0.966959,0.706200,1.347063
12.000000,-1.835642,0.308773,2.201436,1.248285,1.533435,1.783029
13.000000,-2.437822,0.251969,3.750942,1.446271,2.419467,1.192075
14.000000,-2.647893,1.160330,5.379347,1.324632,2.371495,0.390748
15.000000,-3.884599,1.525418,6.419645,0.368349,2.651902,-0.681850
16.000000,-3.464596,-0.309588,8.945601,0.138874,2.685628,-0.651245
17.000000,-1.878486,0.619439,12.015329,-0.861682,2.004888,-0.815776
18.000000,1.047819,-0.503981,12.672458,-0.585582,2.255810,-0.065305
19.000000,2.781371,-2.572115,15.121466,-0.610592,1.931669,1.109010
20.000000,2.406179,-1.436056,13.524051,-0.431671,0.133996,1.601902
21.000000,5.612931,-3.008535,14.686787,1.215334,0.219235,1.834463
22.000000,6.821689,-0.861601,11.728126,0.991502,0.068024,1.193407
23.000000,9.338536,0.529989,11.948971,1.677055,0.092848,1.337521
24.000000,10.105493,0.823358,8.767335,1.580597,0.046763,0.051245
25.000000,10.208176,1.922694,4.330836,1.072454,0.515961,-0.669259
26.000000,9.066289,1.303253,4.704187,-0.128381,0.703150,-1.009294
27.000000,6.632968,0.750058,2.941026,-0.268465,1.794923,-0.761898
28.000000,6.142753,0.405925,0.034846,-0.350289,1.838384,0.183862
29.000000,3.491540,-0.882501,-0.018933,-0.966890,2.338190,0.734765
30.000000,1.927807,-1.021436,0.306958,-0.007905,2.370671,1.541161
31.000000,0.145387,-2.038517,-0.649159,0.410631,2.680441,1.720713
32.000000,-1.674347,-1.487803,1.041210,0.947648,2.451611,0.980293
33.000000,-3.110278,-1.151554,2.850964,0.888308,1.806725,0.350289
34.000000,-4.327674,-1.297503,3.806102,1.047851,1.437988,-0.878473
35.000000,-3.067059,-0.481156,7.449803,1.182392,1.130338,-0.686163
36.000000,-2.290928,1.807951,11.613882,0.777069,0.304239,-0.372205
37.000000,-1.786472,0.717246,11.724993,-0.063753,0.161449,0.114472
38.000000,-0.272042,0.796923,14.052329,-0.795915,-0.188837,1.338884
39.000000,2.003116,0.317617,14.706041,-1.159620,-0.036168,1.086769
40.000000,2.583298,0.862154,15.655821,-0.466371,0.585070,2.310084
41.000000,6.605412,-0.805011,13.789713,0.386709,0.582646,1.480180
42.000000,8.137610,-1.623281,12.233421,0.367181,1.269905,0.559132
43.000000,9.315766,-2.398308,10.058884,1.074779,1.552843,0.141790
44.000000,10.744757,-1.451857,8.529542,1.625730,2.078699,-0.529355
45.000000,9.402221,-1.991591,5.652304,1.279177,2.871082,-0.744765
46.000000,10.353388,0.682547,3.668058,0.705353,2.243129,-0.447424
47.000000,8.229925,-0.305380,2.705089,0.354516,2.443425,0.801283
48.000000,5.191455,1.071531,0.521347,-0.491601,2.167405,1.219592
49.000000,4.485915,2.165937,0.300286,-0.456079,0.805326,1.698400
50.000000,3.266737,0.948492,0.442975,-0.857036,0.672124,1.407349
51.000000,-1.106397,-0.314370,-0.324207,-0.022655,0.551556,0.878551
52.000000,-1.944924,-0.709714,3.232298,0.463850,-0.252264,0.403534
53.000000,-2.986237,-0.357766,2.615983,1.072228,-0.186718,-0.292472
54.000000,-3.020151,-1.209779,8.210665,1.233725,0.417490,-0.562043
55.000000,-3.404534,-3.289691,8.791989,1.701018,0.320208,-0.911639
56.000000,-2.166230,-1.425739,12.416135,0.331727,0.253110,-0.020715
57.000000,-1.378251,-0.129525,13.380960,0.350268,0.824558,1.007886
58.000000,-0.367802,-1.161830,14.593653,-0.063076,1.851186,1.652378
59.000000,2.350757,0.994867,14.324407,-0.519832,2.449924,2.157755
60.000000,5.049426,1.208308,15.083895,-1.219061,2.990597,1.512530
61.000000,6.385710,1.880212,13.408198,-0.601356,2.719165,0.539672
62.000000,7.326692,1.525029,11.761772,-0.026423,2.487712,-0.160233
63.000000,8.859112,0.671555,10.927339,0.574881,2.282283,-0.590352
64.000000,7.637450,0.757769,6.847315,1.241258,1.745865,-0.737216
65.000000,9.743974,-1.065300,5.885707,1.560972,1.074836,-0.585923
66.000000,8.573053,-0.526731,4.431721,1.522043,0.459116,0.547841
67.000000,7.621134,-1.360215,0.858934,1.149809,-0.452761,1.273425
68.000000,5.789332,-1.324396,-0.716189,0.558116,0.126798,1.550874
69.000000,3.506491,0.250360,0.638682,-0.660508,-0.147053,1.973447
70.000000,0.465967,0.280463,-0.676758,-0.873862,0.030985,1.000200
71.000000,0.425787,0.856255,0.697713,-0.679176,0.623292,0.326385
72.000000,-1.584564,1.915598,2.265548,-0.231705,1.081419,-0.199703
73.000000,-2.036277,1.620272,5.362829,0.643063,1.605579,-0.521716
74.000000,-3.336549,0.885980,6.086908,1.274449,1.848990,-0.223404
75.000000,-2.825761,-0.444440,8.112296,1.380404,2.817808,-0.207237
76.000000,-1.196974,0.270820,11.205527,1.518391,2.371279,1.123720
77.000000,-0.395429,-1.700818,15.136646,0.957661,2.802592,1.972761
78.000000,0.488930,-2.140268,12.482781,-0.030601,2.088404,1.873448
79.000000,3.185428,-0.527725,14.894546,-0.297698,1.583162,1.343336
80.000000,5.375055,-1.274204,14.561206,-0.827206,1.287951,0.917799
