PacketCounter,RF_Acc_X,RF_Acc_Y,RF_Acc_Z,RF_Gyr_X,RF_Gyr_Y,RF_Gyr_Z
0.000000,5.935500,-1.586959,10.789555,0.816442,1.990654,1.079469
1.000000,5.022081,-0.664711,10.353785,0.774307,2.565563,1.111937
2.000000,4.271501,-2.864230,9.126892,1.539741,1.942337,1.782494
3.000000,7.831485,-0.515411,10.224326,1.883094,1.225016,1.955465
4.000000,6.485085,-0.295889,9.290290,1.495112,0.369551,1.902472
5.000000,6.783577,-1.153828,7.654784,1.386093,0.255482,1.218584
6.000000,5.322327,1.333154,4.362539,0.090822,0.222416,-0.212602
7.000000,5.012294,1.395410,5.475572,-0.057727,-0.274335,-0.932268
8.000000,6.588322,3.753102,6.219558,-0.372567,-0.828795,-0.990929
9.000000,4.515095,1.391172,5.402606,-0.812427,-0.129022,-0.763468
10.000000,4.899901,0.431891,5.337210,-0.351611,0.069546,-0.319721
11.000000,2.225851,1.673798,4.807080,-0.534440,0.450634,0.782638
12.000000,2.225918,-1.379510,5.961483,0.031493,1.218418,1.612894
13.000000,2.865280,-1.533732,6.116735,1.014434,1.274472,1.510007
14.000000,2.620687,-1.075780,6.624192,1.605083,2.296859,1.849370
15.000000,2.810263,-1.012408,7.428772,1.542296,3.086034,1.088387
16.000000,3.534513,-0.004784,5.691210,1.364711,2.526988,1.329818
17.000000,0.406405,-3.346878,10.935248,1.832755,2.513929,0.569341
18.000000,2.364561,-0.689498,9.829417,1.236888,1.994918,-0.235791
19.000000,3.546856,0.746698,10.182567,0.519627,1.151411,-1.039436
20.000000,4.007778,0.119865,10.631420,0.163343,0.647432,-0.749448
21.000000,3.840671,-0.043401,12.176264,0.120987,0.207630,-0.129470
22.000000,7.010789,2.130628,12.073558,-0.402312,-0.413612,0.094465
23.000000,5.792949,1.771802,9.502011,-0.881048,-0.089903,1.544381
24.000000,6.471175,2.734604,8.865706,-0.535542,-1.202637,2.405749
25.000000,6.408858,2.087864,7.720320,0.207220,0.069416,1.742558
26.000000,6.868653,1.090076,9.863211,0.911924,-0.208817,2.166738
27.000000,5.875625,0.405420,7.694416,1.113838,0.553880,0.467953
28.000000,7.839045,0.116938,4.490371,1.460741,1.251772,0.579427
29.000000,3.869398,-0.176741,6.669445,1.752185,1.866674,-0.485626
30.000000,5.649001,-0.492131,5.588954,1.389999,2.739831,-0.478561
31.000000,3.666074,-2.345872,4.277327,0.737353,2.822381,-0.435226
32.000000,0.961694,-2.479463,5.903487,0.731481,2.733246,-0.252138
33.000000,2.876508,-1.757786,4.614336,0.396874,2.217193,0.010110
34.000000,1.990802,1.731991,5.443020,-0.756568,1.609408,1.207072
35.000000,2.009688,0.310532,7.650265,-0.756626,0.759284,1.242376
36.000000,2.139360,1.706466,7.056588,-0.567813,0.625598,2.315231
37.000000,0.522421,2.164804,7.555360,-0.464276,0.060116,1.708646
38.000000,4.519013,3.499947,8.862907,0.629683,-0.881907,1.023524
39.000000,1.981907,0.620624,9.156309,0.256938,-0.620294,0.387868
40.000000,3.934995,0.858164,9.172990,1.209513,-0.267081,-0.687385
41.000000,2.409650,-0.173588,9.241285,1.819740,-0.042246,-1.086343
42.000000,5.887603,-0.334231,10.997950,1.483879,0.434065,-0.413733
43.000000,4.861517,-1.654040,11.818438,1.828574,0.983363,0.264150
44.000000,5.188742,-1.590640,7.792204,0.525824,1.471162,0.563763
45.000000,8.243368,-1.250256,11.406371,0.293716,2.368545,1.225081
46.000000,5.920047,-0.047086,9.755898,-0.230447,2.042146,1.801837
47.000000,5.833393,-0.021075,9.081346,-0.730115,2.304118,2.181731
48.000000,5.861020,-1.210495,6.272666,-0.180335,2.290826,1.850583
49.000000,7.962057,-0.123614,7.023335,-0.341241,1.827042,0.726821
50.000000,5.617732,-0.759996,6.389580,-0.127395,1.503562,0.037658
51.000000,6.339638,0.459897,4.667233,0.607959,0.554769,-0.763686
52.000000,6.367419,2.168955,6.882104,1.270216,-0.052737,-1.003214
53.000000,4.108583,1.330736,5.386188,1.643999,-0.076497,-0.575356
54.000000,1.770459,3.339936,5.043108,1.961171,0.040380,-0.213747
55.000000,3.172170,0.403081,7.201069,1.435193,-0.380522,0.659203
56.000000,4.133667,-1.270215,4.424186,1.276070,-0.691571,1.068062
57.000000,0.674226,-0.427938,8.826010,1.691895,0.248751,1.379473
58.000000,3.579430,-0.692734,8.527957,0.584442,0.146077,1.664388
59.000000,1.738697,-2.701397,8.671794,0.361141,1.839434,1.610731
60.000000,1.350878,-1.807139,8.422289,-0.522964,2.216906,0.894179
61.000000,2.583763,0.097484,6.140713,-0.506208,2.319535,-0.058803
62.000000,3.027084,1.013556,11.362222,-0.746778,2.865588,-0.998871
63.000000,2.426991,-2.389404,9.930006,-0.064324,2.814541,-0.641756
64.000000,3.361852,0.774515,9.234706,0.218345,2.039487,-0.110260
