PacketCounter,HE_Acc_X,HE_Acc_Y,HE_Acc_Z,HE_Gyr_X,HE_Gyr_Y,HE_Gyr_Z
0.000000,9.615027,1.080388,0.676154,1.155648,2.199645,0.440621
1.000000,9.772374,1.877656,1.155005,1.389047,0.794192,2.017066
2.000000,11.266116,1.822284,0.443859,1.820881,1.949738,1.160083
3.000000,11.129574,3.170361,1.390184,1.764883,1.464976,1.852987
4.000000,11.051873,3.438900,0.592696,2.434135,2.247229,1.291252
5.000000,9.975220,2.175907,0.913595,2.431188,0.754679,0.969943
6.000000,10.751642,1.895380,-0.219805,2.273847,0.706349,1.646678
7.000000,10.845401,2.156939,0.004492,2.571023,0.005053,1.502768
8.000000,9.377663,0.116345,-0.891010,2.786389,0.481718,0.996164
9.000000,10.792349,1.702047,-1.318520,1.893626,0.866401,1.151998
10.000000,11.037189,0.236529,-0.608865,2.184042,-0.377609,0.986021
11.000000,10.901394,1.082505,-0.476069,1.676350,0.227173,-0.614654
12.000000,10.572013,-0.090288,-0.262256,0.955665,-0.223353,-0.796903
13.000000,9.522426,-0.317962,-1.322931,1.033146,-0.424330,-0.131084
14.000000,9.725105,0.209678,-0.312658,0.754978,0.031201,-0.372662
15.000000,9.621834,0.766864,-0.061785,-0.078942,0.455881,-0.776699
16.000000,8.829541,-0.336339,-0.241938,-0.188657,-0.566916,-0.958572
17.000000,9.962421,1.844207,-0.361414,0.344153,-0.101264,-0.354077
18.000000,8.122412,-0.470959,-0.623896,0.148296,-0.435847,0.012145
19.000000,9.207429,0.539235,0.080654,-0.195846,0.072888,0.419752
20.000000,9.212896,0.290171,0.673901,0.040135,-0.046837,0.196765
21.000000,8.506933,1.888731,0.305297,-0.454768,0.306452,0.822614
22.000000,8.591414,1.566255,0.234316,0.571989,0.940382,1.126142
23.000000,8.249259,2.263952,0.988955,0.260401,1.337444,1.544369
24.000000,9.111198,2.082626,1.482749,0.566713,1.449262,1.316109
25.000000,9.788512,2.410761,0.150322,0.764801,1.249296,2.155121
26.000000,8.724389,1.812115,0.882934,1.276552,1.355488,0.980208
27.000000,8.727753,2.674599,1.047733,1.223452,2.309450,1.887218
28.000000,9.341470,1.026084,0.283056,1.278530,2.346774,1.560324
29.000000,8.733101,2.277847,0.410038,1.638719,1.363791,1.127943
30.000000,9.332017,1.483223,0.115992,1.949233,1.760091,0.968156
