PacketCounter,LB_Acc_X,LB_Acc_Y,LB_Acc_Z,LB_Gyr_X,LB_Gyr_Y,LB_Gyr_Z
0.000000,12.151207,1.423980,-1.197921,0.788725,1.876036,-0.153168
1.000000,9.231438,3.062326,0.737944,1.127819,3.103396,1.633557
2.000000,8.881903,2.459002,4.068509,1.130974,1.435747,1.150859
3.000000,8.997829,2.859419,1.166609,1.875270,2.727618,2.050315
4.000000,9.814086,4.851771,1.225812,2.264864,2.069610,1.649278
5.000000,11.599647,2.391613,-0.016965,1.473261,1.479974,2.231655
6.000000,14.563852,0.300477,1.936779,1.615454,1.093448,2.005805
7.000000,13.420720,1.337062,-1.884252,2.158437,1.298074,0.766900
8.000000,12.686932,0.077300,-0.485125,2.012282,0.759143,2.175031
9.000000,11.287300,-0.151708,-2.071172,1.206894,1.143739,0.189931
10.000000,9.977920,0.955888,-1.349030,1.508851,0.710603,-0.203442
11.000000,12.423766,1.611551,1.899443,0.888643,0.239555,0.535444
12.000000,9.190346,0.526693,-1.385284,0.864820,-0.620714,0.031509
13.000000,12.654296,-0.220656,-2.602387,0.299186,0.420871,-0.093306
14.000000,10.850990,-0.199137,-3.253555,0.166148,-0.650392,-0.129638
15.000000,13.038037,-1.518767,-3.758592,-0.608263,0.096814,-0.325381
16.000000,8.647931,-2.732034,-1.296283,-0.156250,-0.568892,-0.195639
17.000000,9.124808,1.352919,-2.937874,-0.449883,-0.057346,-0.544899
18.000000,10.716120,0.056871,-1.523021,-0.743273,-0.007995,0.149661
19.000000,7.328222,0.422775,-2.359596,-0.397674,-0.667999,0.200292
20.000000,10.046722,0.827894,0.821903,0.126374,-0.207158,0.439150
21.000000,10.376637,2.887890,-1.100042,-0.027669,-0.860119,1.781521
22.000000,10.886120,2.621564,-1.342687,0.942338,0.545148,1.541928
23.000000,6.560243,2.574030,2.274966,1.210369,-0.448735,2.052017
24.000000,7.728958,1.450299,-1.512473,1.385537,0.811820,1.395801
25.000000,7.911091,0.506188,0.913786,1.594348,0.662489,1.357663
26.000000,10.030720,0.675355,0.119909,1.522554,0.537940,0.577464
27.000000,7.841949,0.782889,4.042773,2.281778,1.498680,1.178419
28.000000,13.730310,-0.001899,4.637629,2.253247,1.615130,0.689430
29.000000,8.547181,1.911341,-0.994792,1.486124,1.942084,0.094673
30.000000,8.300954,0.282446,0.596777,1.820964,2.222112,-0.930018
31.000000,8.754638,-1.095027,-0.697279,1.595673,2.371055,-0.398940
32.000000,5.933054,-0.051631,3.654326,0.802940,1.911001,-0.831376
33.000000,8.130840,-0.449835,-0.518810,1.349807,1.752614,-0.751809
34.000000,10.513364,3.308228,0.346769,1.375580,2.908736,-0.960044
35.000000,12.412686,5.938662,1.272670,-1.156582,2.192822,0.230558
36.000000,10.223822,0.369366,-0.539643,0.193818,2.658504,0.804922
37.000000,12.943798,3.259151,0.621405,0.023082,2.351786,0.893293
38.000000,11.910625,2.893794,-1.014573,-0.405564,2.214743,0.760527
39.000000,10.018961,3.325018,0.210305,0.111197,0.537881,1.235474
40.000000,11.204511,2.540773,-1.193071,-0.355214,2.310193,1.247897
41.000000,12.745728,2.916413,-2.022397,0.200685,2.005898,1.914867
42.000000,12.511213,2.118251,-1.479138,0.104759,1.582204,1.606156
43.000000,15.638081,2.902498,-2.392689,0.463776,0.693739,2.465513
44.000000,12.995361,3.183570,-2.635616,2.166230,0.582327,1.472829
45.000000,11.662853,-2.589655,-2.509019,1.515726,0.346848,0.967086
46.000000,10.500584,0.885287,-3.448415,1.310683,0.576957,0.789154
47.000000,12.557214,2.680974,-2.567393,1.549646,0.386542,-0.140545
48.000000,13.785863,1.280639,0.118032,2.472969,0.419904,0.214868
49.000000,10.353124,1.647022,-3.920331,2.196071,0.141334,-0.111196
50.000000,8.436796,0.814856,-3.825989,1.733536,-0.421244,-0.716563
51.000000,10.582434,0.082469,-4.232535,1.661648,-0.296554,0.519221
52.000000,8.900816,-2.706884,2.358557,1.261348,-1.067375,0.094065
53.000000,8.893736,-0.365288,-0.485219,1.748918,0.100501,-0.046305
54.000000,7.987501,0.407339,1.405256,1.401795,-0.550487,0.665897
55.000000,6.457616,1.227320,1.897352,0.235213,0.205833,0.880810
56.000000,9.097602,1.962090,0.668245,-0.480231,-0.380297,1.123609
57.000000,7.597518,4.088014,2.076899,-0.038718,-0.206866,1.881058
58.000000,6.072677,1.432191,1.171094,-0.335110,0.239257,1.478650
59.000000,7.477560,1.168768,-0.176539,-0.490721,0.565715,1.852330
60.000000,9.938570,3.050967,1.855536,-0.357651,0.690668,1.408350
61.000000,8.221232,2.424333,1.158308,-0.936007,1.078900,1.551313
62.000000,8.627657,2.425793,2.584620,-0.824592,1.535994,0.873072
63.000000,6.948203,1.471979,3.617284,-0.074434,1.351537,1.449450
64.000000,9.921445,-1.357470,-1.942471,0.509238,1.376561,1.231696
65.000000,10.550514,1.211979,4.949342,1.555878,2.567022,0.403799
66.000000,9.351934,-1.010244,-1.602674,0.342999,2.515239,-0.358249
67.000000,8.704541,-0.828207,-2.184282,1.471157,2.395039,-0.037691
68.000000,10.007764,-1.256886,0.129520,1.162063,2.336617,-0.400203
69.000000,11.224096,-1.295196,-4.056302,2.763109,2.269498,-1.261823
70.000000,11.309975,-1.013220,-2.191130,2.327136,2.125102,-0.030571
71.000000,13.185923,-0.501128,-1.721718,2.917539,2.011053,0.356147
72.000000,12.838931,4.379300,-5.781445,1.844014,3.176032,0.635777
73.000000,14.640336,1.070314,-2.854288,2.594866,2.761484,0.258077
74.000000,13.164298,1.538970,-0.639611,0.982614,1.900194,0.651671
75.000000,11.108473,1.427485,-0.593598,0.709000,2.332036,1.375724
76.000000,12.423257,3.646258,-4.336282,0.704955,1.636563,2.644975
77.000000,11.857988,0.784804,-3.214536,1.204813,0.889510,1.772526
78.000000,13.991505,4.220001,0.302910,0.232445,0.710633,1.277785
79.000000,12.795662,2.480463,-0.540841,-0.077155,0.727670,1.336225
80.000000,11.721332,2.997560,-2.460683,0.550470,1.104823,1.883604
81.000000,11.082397,0.808912,-0.751110,0.065204,0.334529,1.240930
82.000000,9.314855,1.780391,2.342198,-0.277234,-0.212098,-0.050139
83.000000,7.913128,-0.193246,-0.302422,-0.060367,-0.144651,0.413675
84.000000,9.636757,0.171483,1.533671,0.044508,0.266922,0.759015
