PacketCounter,LF_Acc_X,LF_Acc_Y,LF_Acc_Z,LF_Gyr_X,LF_Gyr_Y,LF_Gyr_Z
0.000000,6.596023,0.082812,11.711042,0.456833,2.877017,0.444116
1.000000,4.934050,0.396009,11.263205,1.134236,2.670030,1.406583
2.000000,5.585801,0.454201,8.652120,1.013314,2.206966,1.477601
3.000000,6.154112,1.813223,8.310622,1.110394,1.784949,1.626959
4.000000,5.952120,0.720195,7.655582,1.313720,1.162661,0.960369
5.000000,5.818325,0.398061,6.333049,-0.033531,0.193437,-0.255156
6.000000,6.688858,-0.842338,5.933963,-0.576343,-0.129152,-0.888496
7.000000,6.999902,0.170744,3.042589,-0.479232,-0.234133,-0.520041
8.000000,5.996167,-1.478875,5.080831,-0.650110,-0.325959,-0.487037
9.000000,5.257617,-1.839246,1.667318,-0.381215,0.338142,0.253779
10.000000,3.566714,-0.012003,3.473802,0.238980,1.089368,1.312548
11.000000,0.813578,0.373086,3.800862,1.341652,1.357308,2.206206
12.000000,0.643777,0.524933,5.551719,0.889966,2.270465,1.443996
13.000000,-0.179731,1.138162,5.513252,1.627305,2.130395,0.977585
14.000000,0.665965,2.548942,7.790215,0.877489,2.510838,0.246249
15.000000,0.928055,1.510271,8.994604,0.086975,2.634613,-0.738755
16.000000,0.707765,-0.090064,7.676609,0.029433,2.521812,-0.604029
17.000000,0.709695,-1.702029,10.284016,-0.445663,1.969668,-0.513398
18.000000,1.917447,0.142260,10.796320,-0.207340,1.683067,0.303459
19.000000,3.609160,-0.910626,10.249773,-0.435176,0.959156,0.988348
20.000000,5.581723,-1.397524,11.031552,0.525222,0.175896,2.262061
21.000000,4.096877,-0.094855,9.700170,1.024333,-0.252913,1.303159
22.000000,6.699652,-0.287115,8.737795,1.386609,0.091534,0.978577
23.000000,4.729326,0.579618,8.715119,1.437288,-0.948051,0.430476
24.000000,7.477662,1.830148,8.110732,1.533263,-0.481456,-0.344674
25.000000,4.774930,1.356933,4.161045,0.239087,1.335627,-1.181927
26.000000,7.242999,0.831561,3.013002,0.120147,1.966241,-0.535941
27.000000,3.290932,-0.754801,3.421845,-0.511320,2.170853,0.568796
28.000000,2.943134,-0.544959,1.370971,-0.175770,2.653509,1.305637
29.000000,3.999686,-1.444159,3.504174,0.020446,2.638045,1.874457
30.000000,1.433285,-1.201240,3.646208,0.336981,2.654222,1.869536
31.000000,0.522340,-1.581729,4.142565,0.556675,2.215248,1.721019
32.000000,1.737314,0.193366,6.644884,1.267104,1.924389,0.105102
33.000000,-2.307764,0.186364,5.692926,1.153502,0.944897,-0.392290
34.000000,-0.220449,-0.533583,9.668396,1.426932,0.282514,-0.735112
35.000000,0.475472,0.486824,9.170580,0.286154,-0.318214,-0.402820
36.000000,0.561574,2.229808,12.243855,-0.254865,0.073125,-0.130740
37.000000,1.902745,1.876231,9.847832,-0.394909,-0.665457,1.125795
38.000000,4.059545,1.759174,11.524297,-0.747763,0.128001,1.561697
39.000000,5.838454,0.138790,9.562147,-0.332300,0.406561,1.657056
40.000000,4.932655,-1.127160,10.317842,0.372636,0.615804,1.106552
41.000000,6.072757,-1.512699,10.369541,0.682788,2.021113,0.595258
42.000000,7.964927,-2.503622,8.228093,1.648124,1.812530,-0.349065
43.000000,6.273609,0.503456,6.603589,1.237594,2.853262,-0.728603
44.000000,6.162561,0.571205,3.300752,1.055287,2.324501,-0.427601
45.000000,6.011434,0.147718,2.863091,0.676880,2.417382,0.658897
46.000000,4.359916,0.947191,5.544385,-0.438676,2.478574,0.785196
47.000000,3.619707,2.637837,3.134385,-0.208106,1.637739,1.894734
48.000000,1.585823,1.997668,2.755713,-0.714264,1.213211,1.821496
49.000000,2.137764,-0.119553,3.929191,-0.419458,-0.299803,1.307099
50.000000,2.137205,-1.118164,3.691097,0.746837,-0.100591,-0.069365
51.000000,2.040007,-1.117405,2.885268,1.087334,-0.329045,-0.861200
52.000000,0.474145,0.694435,4.647318,1.313416,-0.849102,-0.259570
53.000000,-0.523738,-1.621643,8.068901,2.102880,0.647171,-0.495678
54.000000,0.949134,-0.307655,9.036564,0.940527,0.728357,0.465246
55.000000,0.271274,0.061037,12.654617,0.339065,1.493669,1.531813
56.000000,2.235953,-0.604592,12.600255,-0.545755,1.199748,1.545739
57.000000,3.600124,0.845024,11.280293,-0.771478,2.471119,1.595142
58.000000,3.247314,0.284648,11.260411,-0.134660,2.314726,1.539299
59.000000,5.233726,0.491491,11.129615,0.300655,2.124714,0.204338
60.000000,8.144168,0.541183,9.265072,0.579376,2.128930,-0.444629
61.000000,6.275444,-1.117420,8.136866,1.373623,1.290190,-1.054283
62.000000,6.106752,-0.791743,8.467308,0.629031,1.203276,-0.696811
63.000000,7.058385,-1.841185,3.771366,1.122856,0.676321,-0.015331
64.000000,5.084232,-1.038396,4.931001,0.920528,-0.021300,0.746839
65.000000,5.548785,-0.798532,3.036813,0.793410,-0.440287,2.088986
66.000000,3.519296,0.058883,2.301786,-0.534514,-0.451263,1.347018
67.000000,2.103403,-0.313155,3.442979,-1.190905,-0.198052,0.980530
68.000000,2.109937,2.099542,2.239250,-0.502552,0.641817,-0.025735
69.000000,0.553488,2.024687,6.266290,-0.001900,1.100170,-0.184579
70.000000,-1.542137,1.853439,5.790307,0.984069,1.756564,-0.906586
71.000000,0.195300,0.311746,6.512597,0.831098,2.263883,-0.072965
72.000000,-0.555825,-1.057206,7.422597,1.408249,2.430011,0.535980
73.000000,-0.492926,-2.521508,11.540580,1.538977,2.348505,1.069198
74.000000,-0.682970,-0.561537,12.870268,0.936780,1.998380,1.761188
75.000000,1.990222,-3.325582,11.131918,0.738214,2.583903,1.666779
76.000000,3.897366,-0.414049,11.859291,-0.418685,1.091497,1.220501
77.000000,2.462168,-0.665874,11.358476,-0.781866,1.033843,0.293617
78.000000,6.773036,0.199822,9.959638,-0.375682,0.788890,-0.745453
79.000000,6.654386,1.795914,8.374975,0.158535,0.182991,-0.503153
80.000000,5.387733,1.907838,9.296451,0.281973,0.001876,-0.785380
81.000000,7.170812,0.961917,6.399976,1.036166,0.053961,0.196418
82.000000,6.300746,1.290592,6.248088,1.021869,0.003400,1.411411
83.000000,8.079499,0.320904,5.301647,1.575801,0.742946,1.672299
84.000000,4.223457,0.141063,3.320103,0.565639,2.249053,1.919242
85.000000,4.145684,-1.019322,3.319880,0.124552,1.682967,1.792030
86.000000,2.172514,-2.019834,2.227817,-0.757832,2.346529,-0.324998
87.000000,0.185563,-1.679521,1.369845,-0.524640,2.464872,-0.053827
88.000000,1.436393,-0.174355,2.872467,-0.359732,2.786905,-0.500626
89.000000,1.254719,1.860257,5.546185,-0.184251,2.091771,-0.756118
90.000000,-0.335152,0.107635,8.221016,0.213689,2.028924,0.514960
91.000000,-1.067843,0.218099,8.189464,1.213891,1.039064,1.615809
92.000000,-0.510573,0.547399,8.539974,1.038122,0.639932,2.067696
93.000000,2.100628,2.464909,10.039758,1.797809,0.539097,1.719936
94.000000,1.503044,-0.079870,11.570729,1.092455,-0.507573,1.384611
95.000000,3.457440,0.051666,11.431360,1.018127,-0.229964,0.197943
96.000000,4.669100,-1.543688,12.654118,-0.170644,-0.378385,-0.319998
97.000000,3.759859,-1.188871,11.360153,-0.906707,0.738872,-0.919369
98.000000,5.209198,-0.248770,9.880149,-0.842536,0.776877,-0.865673
99.000000,6.154798,0.421726,7.945965,0.493555,1.781744,0.572021
100.000000,5.020986,-2.281352,7.020153,0.610381,2.159095,1.422034
101.000000,7.395326,1.730418,3.593255,1.563561,3.063518,1.314093
102.000000,6.443570,1.378404,2.420939,1.857648,3.093031,1.708082
103.000000,5.250597,0.439250,4.327141,0.505849,2.468233,1.243702
104.000000,1.928254,1.169338,1.790067,1.101990,2.109504,0.435450
105.000000,1.982134,0.642929,2.535620,-0.456653,1.951673,-0.144481
106.000000,0.946009,-0.092484,5.321261,-0.047113,1.663147,-0.709191
107.000000,0.516076,-0.665074,2.754781,-0.598840,0.399780,-0.594326
108.000000,0.977450,-1.264808,5.719465,-0.280705,-0.018507,-0.127985
109.000000,-0.979923,-2.294006,8.828520,-0.286333,-0.494923,1.291596
110.000000,-2.136673,-1.345878,7.578089,0.529899,0.358091,1.425290
111.000000,1.325319,1.176803,9.857161,1.591090,-0.072193,2.251843
112.000000,2.059254,1.229284,10.210772,1.101893,0.802587,1.155422
113.000000,2.808433,2.118152,11.611985,0.888435,1.436891,0.051470
114.000000,3.122842,1.364227,12.976760,0.809404,2.373957,-0.451787
115.000000,5.394015,-0.329489,11.940271,0.236771,2.156945,-0.367852
116.000000,5.337581,0.842662,11.089396,-0.271293,2.750791,-0.339030
117.000000,6.975680,1.653107,9.308276,-0.851292,2.701299,0.272909
118.000000,8.017301,-0.413920,8.495369,-0.797109,2.570260,0.839568
119.000000,4.603951,-1.091742,6.087664,-0.015708,1.888839,1.753045
120.000000,5.097223,-1.231475,3.980406,0.788180,1.227115,1.742666
121.000000,5.578964,0.488250,4.838782,1.315726,1.015554,1.051568
122.000000,3.205766,0.456276,1.565560,1.387088,0.114801,0.150810
123.000000,4.715900,1.004954,1.240034,1.432743,-0.188675,-0.324558
124.000000,1.365585,1.819054,1.873594,0.865841,-0.459786,-1.575758
125.000000,0.914320,1.761509,2.972491,0.141012,-0.182784,-0.329799
126.000000,-0.595184,1.218477,5.014742,-0.116170,0.440281,-0.032879
127.000000,-0.849456,0.880719,6.791847,-0.580129,0.914448,1.243802
128.000000,-0.384721,0.073929,6.067235,-0.536706,1.564189,1.555108
129.000000,-1.502886,-0.207360,8.376953,0.026340,2.351643,1.611832
130.000000,0.552271,-1.849098,9.123738,0.759287,2.929306,1.380561
131.000000,3.249971,0.050624,11.426037,1.542645,2.818704,0.282860
132.000000,1.333601,-0.213412,12.081635,1.327221,2.418124,-0.741370
133.000000,3.792095,-0.540286,11.366640,0.938564,2.045012,-0.645417
134.000000,4.683618,0.821873,10.945336,1.378075,1.582012,-0.487454
135.000000,4.425379,3.771137,11.162128,0.332772,0.479847,0.561922
136.000000,7.166497,3.588806,7.667387,0.026103,0.216185,1.505711
137.000000,8.529315,1.117342,9.398457,-0.758532,0.087749,1.521239
138.000000,8.183206,1.923056,7.244213,-0.722215,-0.376092,1.973237
139.000000,6.580032,0.327271,3.367704,-0.194019,-0.475639,0.945639
140.000000,5.889097,1.097087,4.939452,0.769513,0.341217,0.102948
141.000000,4.022092,-0.491908,2.024956,1.275528,-0.034363,-0.480224
142.000000,3.939965,-1.798737,3.037550,1.636835,1.137712,-0.786644
143.000000,1.855747,-1.202743,1.366739,1.596594,1.243041,-0.642980
144.000000,-0.301673,-1.110744,3.148374,0.950328,2.350831,0.719799
145.000000,-1.479083,2.475336,4.292810,-0.155333,2.554523,0.585474
146.000000,-0.699499,1.984253,5.808649,-0.620127,2.540206,1.579477
147.000000,0.045209,1.434878,6.125632,-0.688521,2.725135,1.535218
148.000000,-1.674050,-0.441517,8.257567,-0.119918,2.507860,1.124642
149.000000,-0.085947,1.854610,10.876339,0.250414,0.789870,0.169093
150.000000,-0.100916,-0.545455,12.136384,0.752796,0.545802,-0.176924
151.000000,3.350155,-1.304182,10.872511,1.483460,-0.189537,-1.114486
152.000000,4.324364,-0.666688,12.456675,1.561682,0.517017,-0.065340
153.000000,6.243494,-1.882974,12.684734,1.318660,-0.740078,0.417301
154.000000,6.829238,-1.992830,9.425808,0.544145,0.194422,1.160180
155.000000,5.795281,-1.416335,9.356048,0.318602,0.202146,2.077366
156.000000,6.422560,0.892043,5.930071,-0.675169,0.360443,1.775904
157.000000,7.148758,1.373328,5.458598,-0.804036,1.369755,1.389999
158.000000,7.805556,0.441292,4.884566,-0.617538,2.085728,0.112365
159.000000,4.777764,1.176218,4.614451,0.413760,2.634738,-0.841509
160.000000,4.725641,1.389314,5.309735,0.551996,2.326486,-0.604252
161.000000,2.476363,0.376637,1.210132,1.365781,2.465405,-0.397755
162.000000,1.898631,-1.016024,3.856890,1.344971,2.040873,0.126082
163.000000,2.411354,-0.844106,1.395369,1.080106,2.222836,0.840851
164.000000,-1.142015,-2.052503,3.855395,0.400882,1.478224,2.241446
165.000000,-1.515831,-1.177205,8.243991,0.149505,0.602762,1.805351
166.000000,-0.089649,-0.606926,9.090276,-0.822043,-0.019089,1.567231
167.000000,-0.838976,-0.898298,9.696730,-0.788206,-0.320319,0.432768
168.000000,1.029656,1.439120,11.048698,-0.684563,-0.348954,-0.473450
169.000000,1.969139,1.283033,10.665313,0.472040,-0.036032,-0.771758
170.000000,4.185714,1.633571,12.067697,0.476391,1.253881,-0.282905
171.000000,2.063194,2.132424,9.953922,1.068651,1.031632,0.368201
172.000000,4.364420,-1.125041,10.602395,1.643254,1.716866,0.949915
173.000000,6.276227,-0.498664,11.652078,1.462379,2.554580,1.637726
174.000000,7.714194,-1.466131,10.713972,0.900047,2.775878,1.382999
175.000000,7.649063,-1.029888,6.887601,-0.006547,2.624354,1.410741
176.000000,6.235429,-0.735204,7.947066,-0.955336,2.950433,0.268029
177.000000,5.263956,-0.084833,5.439376,-1.101960,1.411893,-0.685627
